#Read position (bp)	Clipping profile
0.0	20.027069507509605
1.0	14.080509954593085
2.0	9.042088718127838
3.0	4.2525323087670275
4.0	1.6983932937478168
5.0	1.2574222843171499
6.0	1.0915123995808593
7.0	0.8164512748864826
8.0	0.31435557107928747
9.0	0.18337408312958436
10.0	0.15717778553964373
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.008732099196646874
20.0	0.004366049598323437
21.0	0.004366049598323437
22.0	0.004366049598323437
23.0	0.0
24.0	0.004366049598323437
25.0	0.004366049598323437
26.0	0.004366049598323437
27.0	0.004366049598323437
28.0	0.004366049598323437
29.0	0.0
30.0	0.004366049598323437
31.0	0.021830247991617185
32.0	0.2619629758994062
33.0	0.2794271742927
34.0	0.2619629758994062
35.0	0.209570380719525
36.0	0.07858889276982187
37.0	0.03929444638491093
38.0	0.01746419839329375
39.0	0.01746419839329375
40.0	0.01746419839329375
41.0	0.069856793573175
42.0	0.06549074397485155
43.0	0.05675864477820468
44.0	0.048026545581557806
45.0	0.013098148794970312
46.0	0.01746419839329375
47.0	0.03929444638491093
48.0	0.061124694376528114
49.0	0.06549074397485155
50.0	0.048026545581557806
51.0	0.1528117359413203
52.0	0.17464198393293748
53.0	0.2575969263010828
54.0	0.3405518686692281
55.0	0.6025148445686344
56.0	0.8819420188613344
57.0	1.5019210618232623
58.0	3.523402025847014
59.0	5.557981138665735
60.0	9.557282570730004
61.0	11.82762836185819
62.0	10.96315054139015
