#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	0.0
23.0	0.0
24.0	0.0
25.0	0.0
26.0	1.7170329670329672E-4
27.0	1.7170329670329672E-4
28.0	5.151098901098901E-4
29.0	0.004292582417582418
30.0	0.005322802197802197
31.0	0.005494505494505495
32.0	0.006181318681318681
33.0	0.005837912087912087
34.0	0.011160714285714286
35.0	0.013907967032967032
36.0	0.01356456043956044
37.0	0.03296703296703297
38.0	0.029361263736263736
39.0	0.04017857142857143
40.0	0.04258241758241758
41.0	0.03176510989010989
42.0	0.04069368131868133
43.0	0.04893543956043955
44.0	0.04361263736263736
45.0	0.05460164835164835
46.0	0.054429945054945056
47.0	0.06078296703296704
48.0	0.050824175824175824
49.0	0.04395604395604396
50.0	0.07331730769230768
51.0	0.05339972527472528
52.0	0.03245192307692308
53.0	0.04223901098901099
54.0	0.029532967032967032
55.0	0.026785714285714288
56.0	0.026270604395604392
57.0	0.018200549450549452
58.0	0.013736263736263733
59.0	0.016655219780219777
60.0	0.007898351648351648
61.0	0.006524725274725276
62.0	0.005151098901098901
63.0	0.0015453296703296705
64.0	6.868131868131869E-4
65.0	0.0015453296703296705
66.0	8.585164835164836E-4
67.0	6.868131868131869E-4
68.0	3.4340659340659343E-4
69.0	1.7170329670329672E-4
70.0	3.4340659340659343E-4
71.0	0.0
72.0	0.0
73.0	0.0
74.0	1.7170329670329672E-4
75.0	0.0
76.0	0.0
77.0	0.0
78.0	0.0
79.0	0.0
80.0	1.7170329670329672E-4
81.0	0.0
82.0	0.0
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.0
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	0.0
