#Duplication rate	Coverage
1.0	2519.0
2.0	413.0
3.0	276.0
4.0	223.0
5.0	198.0
6.0	179.0
7.0	169.0
8.0	136.0
9.0	112.0
10.0	111.0
11.0	101.0
12.0	98.0
13.0	99.0
14.0	69.0
15.0	73.0
16.0	70.0
17.0	68.0
18.0	72.0
19.0	53.0
20.0	58.0
21.0	53.0
22.0	54.0
23.0	38.0
24.0	48.0
25.0	41.0
26.0	38.0
27.0	39.0
28.0	31.0
29.0	21.0
30.0	27.0
31.0	28.0
32.0	28.0
33.0	36.0
34.0	25.0
35.0	28.0
36.0	22.0
37.0	22.0
38.0	18.0
39.0	24.0
40.0	13.0
41.0	18.0
42.0	16.0
43.0	16.0
44.0	18.0
45.0	18.0
46.0	13.0
47.0	17.0
48.0	7.0
49.0	8.0
50.0	462.0
