#Coverage (X)	Coverage
1.0	0.6926799999999957
2.0	0.31989999999998986
3.0	0.20788999999999191
4.0	0.15523999999999205
5.0	0.1230199999999968
6.0	0.10522000000000276
7.0	0.09454000000000917
8.0	0.08572000000000912
9.0	0.07991000000001236
10.0	0.07599000000001865
11.0	0.07195000000001528
12.0	0.06945000000001755
13.0	0.06707000000001528
14.0	0.06440000000002044
15.0	0.06220000000001846
16.0	0.06002000000002283
17.0	0.0583700000000249
18.0	0.05694000000002575
19.0	0.056170000000022924
20.0	0.05542000000002645
21.0	0.05458000000002983
22.0	0.05396000000003198
23.0	0.053560000000032915
24.0	0.05327000000002613
25.0	0.052900000000022374
26.0	0.05249000000002013
27.0	0.052350000000018326
28.0	0.05228000000002453
29.0	0.05211000000002741
30.0	0.05195000000003347
31.0	0.051910000000034984
32.0	0.051840000000041186
33.0	0.05178000000003635
34.0	0.05174000000003787
35.0	0.051660000000040895
36.0	0.051580000000043924
37.0	0.05146000000004847
38.0	0.051330000000049836
39.0	0.051300000000054524
40.0	0.05129000000005135
41.0	0.051250000000052864
42.0	0.051230000000046516
43.0	0.05122000000004334
44.0	0.05122000000004334
45.0	0.051200000000036994
46.0	0.05117000000004168
47.0	0.05117000000004168
48.0	0.05117000000004168
49.0	0.05116000000003851
50.0	0.05116000000003851
51.0	0.051130000000043196
