#Duplication rate	Coverage
1.0	11085.0
2.0	1548.0
3.0	654.0
4.0	418.0
5.0	293.0
6.0	233.0
7.0	208.0
8.0	149.0
9.0	144.0
10.0	113.0
11.0	117.0
12.0	109.0
13.0	97.0
14.0	87.0
15.0	86.0
16.0	64.0
17.0	65.0
18.0	58.0
19.0	49.0
20.0	59.0
21.0	48.0
22.0	58.0
23.0	43.0
24.0	47.0
25.0	36.0
26.0	34.0
27.0	39.0
28.0	31.0
29.0	37.0
30.0	27.0
31.0	20.0
32.0	24.0
33.0	31.0
34.0	23.0
35.0	21.0
36.0	21.0
37.0	20.0
38.0	20.0
39.0	16.0
40.0	19.0
41.0	13.0
42.0	11.0
43.0	9.0
44.0	21.0
45.0	14.0
46.0	10.0
47.0	13.0
48.0	7.0
49.0	15.0
50.0	301.0
