#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	1.7774617845716317E-4
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	0.0
23.0	1.7774617845716317E-4
24.0	0.0
25.0	0.0
26.0	3.5549235691432633E-4
27.0	5.332385353714894E-4
28.0	8.887308922858159E-4
29.0	0.0033771773906861
30.0	0.0030216850337717737
31.0	0.0049768929968005676
32.0	0.007820831852115179
33.0	0.004976892996800569
34.0	0.012264486313544258
35.0	0.015819409882687523
36.0	0.013686455741201566
37.0	0.03252755065766086
38.0	0.025239957340917173
39.0	0.03608247422680413
40.0	0.04816921436189122
41.0	0.0202630643441166
42.0	0.042481336651262004
43.0	0.05670103092783505
44.0	0.03252755065766086
45.0	0.05385709207252044
46.0	0.04372555990046214
47.0	0.043014575186633486
48.0	0.046036260220405266
49.0	0.029861357980803412
50.0	0.05545680767863491
51.0	0.055101315321720586
52.0	0.01670814077497334
53.0	0.052079630287948805
54.0	0.028083896196231778
55.0	0.023284749377888374
56.0	0.03643796658371845
57.0	0.017063633131887666
58.0	0.019552079630287943
59.0	0.02257376466405972
60.0	0.011020263064344116
61.0	0.013330963384287237
62.0	0.009598293636686812
63.0	0.00942054745822965
64.0	0.009065055101315321
65.0	0.006043370067543548
66.0	0.006221116246000711
67.0	0.006043370067543547
68.0	0.004799146818343406
69.0	0.004088162104514752
70.0	0.0033771773906861
71.0	0.002488446498400284
72.0	0.0014219694276573055
73.0	0.001955207963028795
74.0	0.0010664770707429789
75.0	5.332385353714894E-4
76.0	0.0015997156061144688
77.0	5.332385353714894E-4
78.0	7.109847138286527E-4
79.0	7.109847138286527E-4
80.0	7.109847138286527E-4
81.0	0.0
82.0	1.7774617845716317E-4
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.0
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	1.7774617845716317E-4
