#Mapping quality	mapping quality
0.0	12489.0
1.0	27895.0
4.0	15.0
5.0	23.0
6.0	67.0
7.0	77.0
8.0	69.0
9.0	110.0
10.0	216.0
11.0	6.0
12.0	436.0
13.0	6.0
14.0	36.0
15.0	961.0
16.0	1.0
17.0	65.0
18.0	6.0
19.0	1.0
20.0	1777.0
21.0	1.0
22.0	41.0
23.0	44.0
24.0	373.0
25.0	13.0
26.0	76.0
27.0	7.0
28.0	16.0
30.0	6202.0
32.0	4.0
33.0	82.0
34.0	184.0
35.0	9.0
36.0	486.0
37.0	136.0
38.0	27.0
39.0	9.0
40.0	2362.0
41.0	29.0
42.0	111.0
43.0	214.0
44.0	9.0
45.0	1459.0
46.0	128.0
47.0	21.0
48.0	618.0
49.0	25.0
50.0	402.0
51.0	265.0
52.0	137.0
53.0	174.0
54.0	112.0
55.0	91.0
56.0	226.0
57.0	115.0
58.0	233.0
59.0	116.0
60.0	208025.0
