#Insert size (bp)	insert size
63.0	9.0
64.0	19.0
65.0	20.0
66.0	15.0
67.0	18.0
68.0	26.0
69.0	21.0
70.0	36.0
71.0	31.0
72.0	41.0
73.0	47.0
74.0	52.0
75.0	43.0
76.0	58.0
77.0	60.0
78.0	59.0
79.0	84.0
80.0	116.0
81.0	100.0
82.0	134.0
83.0	132.0
84.0	100.0
85.0	144.0
86.0	136.0
87.0	154.0
88.0	151.0
89.0	196.0
90.0	181.0
91.0	232.0
92.0	240.0
93.0	209.0
94.0	251.0
95.0	245.0
96.0	242.0
97.0	279.0
98.0	267.0
99.0	269.0
100.0	308.0
101.0	344.0
102.0	345.0
103.0	324.0
104.0	315.0
105.0	363.0
106.0	313.0
107.0	350.0
108.0	350.0
109.0	335.0
110.0	422.0
111.0	407.0
112.0	421.0
113.0	409.0
114.0	419.0
115.0	366.0
116.0	372.0
117.0	335.0
118.0	340.0
119.0	372.0
120.0	385.0
121.0	376.0
122.0	407.0
123.0	423.0
124.0	401.0
125.0	385.0
126.0	389.0
127.0	353.0
128.0	347.0
129.0	364.0
130.0	351.0
131.0	399.0
132.0	370.0
133.0	383.0
134.0	363.0
135.0	373.0
136.0	359.0
137.0	343.0
138.0	274.0
139.0	337.0
140.0	317.0
141.0	324.0
142.0	303.0
143.0	304.0
144.0	316.0
145.0	349.0
146.0	328.0
147.0	277.0
148.0	266.0
149.0	286.0
150.0	269.0
151.0	261.0
152.0	307.0
153.0	309.0
154.0	274.0
155.0	265.0
156.0	264.0
157.0	261.0
158.0	233.0
159.0	237.0
160.0	240.0
161.0	203.0
162.0	214.0
163.0	232.0
164.0	197.0
165.0	224.0
166.0	192.0
167.0	202.0
168.0	198.0
169.0	202.0
170.0	175.0
171.0	178.0
172.0	211.0
173.0	187.0
174.0	215.0
175.0	200.0
176.0	188.0
177.0	207.0
178.0	176.0
179.0	181.0
180.0	171.0
181.0	168.0
182.0	154.0
183.0	161.0
184.0	158.0
185.0	193.0
186.0	166.0
187.0	174.0
188.0	156.0
189.0	137.0
190.0	160.0
191.0	140.0
192.0	156.0
193.0	171.0
194.0	145.0
195.0	121.0
196.0	150.0
197.0	149.0
198.0	124.0
199.0	135.0
200.0	128.0
201.0	110.0
202.0	110.0
203.0	132.0
204.0	107.0
205.0	133.0
206.0	122.0
207.0	132.0
208.0	90.0
209.0	93.0
210.0	115.0
211.0	105.0
212.0	90.0
213.0	105.0
214.0	100.0
215.0	107.0
216.0	76.0
217.0	78.0
218.0	93.0
219.0	81.0
220.0	72.0
221.0	72.0
222.0	78.0
223.0	82.0
224.0	83.0
225.0	81.0
226.0	89.0
227.0	96.0
228.0	74.0
229.0	85.0
230.0	58.0
231.0	69.0
232.0	77.0
233.0	71.0
234.0	80.0
235.0	78.0
236.0	61.0
237.0	81.0
238.0	68.0
239.0	57.0
240.0	61.0
241.0	59.0
242.0	49.0
243.0	44.0
244.0	47.0
245.0	56.0
246.0	44.0
247.0	51.0
248.0	73.0
249.0	59.0
250.0	43.0
251.0	52.0
252.0	48.0
253.0	57.0
254.0	52.0
255.0	49.0
256.0	45.0
257.0	44.0
258.0	48.0
259.0	36.0
260.0	44.0
261.0	37.0
262.0	40.0
263.0	49.0
264.0	56.0
265.0	31.0
266.0	31.0
267.0	41.0
268.0	31.0
269.0	48.0
270.0	26.0
271.0	34.0
272.0	36.0
273.0	39.0
274.0	30.0
275.0	29.0
276.0	26.0
277.0	30.0
278.0	21.0
279.0	31.0
280.0	44.0
281.0	28.0
282.0	31.0
283.0	30.0
284.0	32.0
285.0	23.0
286.0	31.0
287.0	25.0
288.0	28.0
289.0	28.0
290.0	33.0
291.0	14.0
292.0	23.0
293.0	23.0
294.0	20.0
295.0	24.0
296.0	24.0
297.0	23.0
298.0	26.0
299.0	21.0
300.0	28.0
301.0	18.0
302.0	21.0
303.0	20.0
304.0	13.0
305.0	14.0
306.0	17.0
307.0	22.0
308.0	18.0
309.0	21.0
310.0	21.0
311.0	17.0
312.0	26.0
313.0	13.0
314.0	13.0
315.0	12.0
316.0	18.0
317.0	9.0
318.0	14.0
319.0	16.0
320.0	16.0
321.0	15.0
322.0	15.0
323.0	6.0
324.0	17.0
325.0	11.0
326.0	17.0
327.0	10.0
328.0	12.0
329.0	17.0
330.0	15.0
331.0	13.0
332.0	13.0
333.0	8.0
334.0	13.0
335.0	11.0
336.0	16.0
337.0	12.0
338.0	12.0
339.0	14.0
340.0	19.0
341.0	9.0
342.0	18.0
343.0	13.0
344.0	13.0
345.0	8.0
346.0	11.0
347.0	17.0
348.0	14.0
349.0	8.0
350.0	14.0
351.0	5.0
352.0	9.0
353.0	13.0
354.0	13.0
355.0	5.0
356.0	7.0
357.0	11.0
358.0	8.0
359.0	9.0
360.0	9.0
361.0	11.0
362.0	4.0
363.0	6.0
364.0	9.0
365.0	14.0
366.0	11.0
367.0	8.0
368.0	7.0
369.0	5.0
370.0	10.0
371.0	5.0
372.0	13.0
