#Coverage (X)	Coverage
1.0	2.672139999999999
2.0	1.269139999999993
3.0	0.8375799999999884
4.0	0.6154699999999877
5.0	0.4766299999999859
6.0	0.3863499999999789
7.0	0.32724999999997806
8.0	0.28305999999997766
9.0	0.24986999999997295
10.0	0.22360999999997944
11.0	0.20443999999997686
12.0	0.19051999999997804
13.0	0.1792199999999724
14.0	0.17003999999997177
15.0	0.1623199999999656
16.0	0.15546999999996558
17.0	0.1492699999999587
18.0	0.14333999999995228
19.0	0.13851999999995712
20.0	0.13373999999996045
21.0	0.13004999999995448
22.0	0.12606999999995594
23.0	0.12213999999995906
24.0	0.118909999999957
25.0	0.11617999999995732
26.0	0.11321999999995569
27.0	0.10951999999996076
28.0	0.10638999999996201
29.0	0.10362999999996703
30.0	0.10117999999997096
31.0	0.09924999999996942
32.0	0.0970999999999691
33.0	0.0945199999999744
34.0	0.0924699999999774
35.0	0.09029999999997074
36.0	0.08881999999996992
37.0	0.08717999999997517
38.0	0.08566999999997904
39.0	0.08397999999998262
40.0	0.08204999999998108
41.0	0.08033999999997832
42.0	0.07891999999998234
43.0	0.07754999999998802
44.0	0.07623999999998432
45.0	0.07492999999998062
46.0	0.0737699999999819
47.0	0.07294999999997742
48.0	0.07201999999998066
49.0	0.07127999999998735
50.0	0.07063999999998316
51.0	0.06998999999999
