SRR1039509	SRR1039513
ENSG00000007923	0	10.938517249474
ENSG00000008128	15.5640174985429	6.39971519543994
ENSG00000008130	30.054700721929	34.799442317822
ENSG00000041988	0	4.53839099336352
ENSG00000049239	0.223477446912346	37.113311840514
ENSG00000049245	0.65073855115698	73.7042130330043
ENSG00000049246	0	1.18339240914352
ENSG00000049247	0	0
ENSG00000049249	1.10472410176733	1.19046119037405
ENSG00000067606	1.72060745252104	0.862487248519114
ENSG00000069424	3.74060374162759	2.24964662507192
ENSG00000069812	8.91106495685246	12.1906718358831
ENSG00000074800	7.57184962029641	262.609521562403
ENSG00000078369	111.824405923465	100.49007900124
ENSG00000078808	132.788300147408	87.3253047858515
ENSG00000078900	0	0
ENSG00000097021	0	15.3375640480678
ENSG00000107404	16.9273461524111	12.5412904298254
ENSG00000116151	1.24153609289472	3.71271641730818
ENSG00000116198	7.41388744167898	7.72684973649806
ENSG00000116213	8.6200561414355	5.97668104981123
ENSG00000116237	1.65896495148311	27.2350874577626
ENSG00000116251	529.475971477556	377.116903783882
ENSG00000116254	0	0.132674436466102
ENSG00000116273	0	7.66789912824515
ENSG00000116285	0	84.2115487657051
ENSG00000116288	17.6004219978412	135.391986795358
ENSG00000127054	25.7429569741724	23.6050702588397
ENSG00000130762	0	0
ENSG00000130764	17.7299864406915	16.2765152465047
ENSG00000131584	20.8703169063621	17.9026139789694
ENSG00000131591	1.62920436148325	2.85626213853036
ENSG00000131686	3.61534331967035	4.06166911678771
ENSG00000131697	3.07450644843816	1.02431907957184
ENSG00000142583	1.01037659807408	3.82848388315162
ENSG00000142599	0	18.7541139587101
ENSG00000142606	0	0
ENSG00000142609	3.50815044374294	3.74638445140509
ENSG00000142611	2.54214917032843	2.95204804051036
ENSG00000149527	0	0
ENSG00000157870	8.81056797865654	6.10926136566389
ENSG00000157873	15.349233543184	6.13028471949331
ENSG00000157881	10.4298841959184	2.53828493688632
ENSG00000157911	4.26513694900401	3.40458843292212
ENSG00000157916	86.5291325900972	57.8814554452485
ENSG00000157933	16.4985806769781	12.5178212326901
ENSG00000158109	23.5264805167316	33.7597456266082
ENSG00000158286	5.18844811724631	9.30080730531451
ENSG00000158292	0	3.24054884735988
ENSG00000160072	4.23681661125014	4.13183098472097
ENSG00000160075	71.7519628548194	64.7059674270758
ENSG00000160087	14.4067084024571	21.8283684460866
ENSG00000162408	2.83550564116992	6.45879320987946
ENSG00000162413	1.09555981445551	28.6431593439546
ENSG00000162426	0	5.49376716793399
ENSG00000162441	0	5.19539904681582
ENSG00000162444	2.29149001329764	5.86800967229476
ENSG00000162571	7.14303811075094	12.2993821138934
ENSG00000162572	2.10708363994427	1.78924918119324
ENSG00000162576	292.594750537155	276.866073080378
