baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000227232	24.2872383915071	0.332210539441828	2.32604853922072	0.142821843070019	0.886430885654306	0.991590495640929
ENSG00000279457	35.2979588822962	0.426296684153349	2.37390329723353	0.179576263553002	0.857485240666957	0.991590495640929
ENSG00000228463	44.008772209077	0.914445354239086	2.44197751781079	0.374469194564445	0.708055271338179	0.991590495640929
ENSG00000236679	2.644203045405	-1.0096046908579	2.48774516270149	-0.405831234643644	0.68486660694379	0.991590495640929
ENSG00000237094	2.21596478504373	0.900915728756103	2.73471800993356	0.329436426528668	0.741825838574502	0.991590495640929
ENSG00000225972	659.565995177832	-0.226203387758565	0.821524347186843	-0.275345932878504	0.783050478392352	0.991590495640929
ENSG00000225630	2564.95023730787	-0.0365544037896875	0.275165192419108	-0.132845304554404	0.894315724010295	0.991590495640929
ENSG00000237973	17433.7393042317	0.0863729718345042	0.11806620475245	0.731563888376039	0.464434796141353	0.991590495640929
ENSG00000229344	3228.06783682673	-0.0116128215649143	0.319975452054723	-0.0362928514995215	0.971048849863397	0.991590495640929
ENSG00000240409	550.056657064491	0.0104195269559345	0.988574999196412	0.0105399458456913	0.991590495640929	0.991590495640929
ENSG00000248527	4603.4299986236	-0.03436992326358	0.198996914118939	-0.172715860523533	0.862874776259301	0.991590495640929
ENSG00000198744	3349.08510921588	-0.280706419803853	0.244550200054283	-1.14784784368013	0.251031382507166	0.991590495640929
ENSG00000228327	8.80346906112853	0.0486396035587224	2.50911391186307	0.019385171525595	0.984533839595471	0.991590495640929
ENSG00000237491	8.61359573351803	-1.0540454330857	2.90735095009803	-0.362544959716734	0.716944832324766	0.991590495640929
ENSG00000228794	17.4129165499908	-1.25663519962481	2.81004265157894	-0.447194350918026	0.654734739816022	0.991590495640929
ENSG00000225880	2.9914960987242	-0.182836423760468	3.11754860814069	-0.0586474973583531	0.953232878341639	0.991590495640929
ENSG00000234711	3.88697133200992	0.23324238143474	2.87342466399671	0.0811722626165245	0.935304957932226	0.991590495640929
ENSG00000187634	4.96254633360044	2.00019276847738	3.30026265546515	0.60607078202249	0.544467751962396	0.991590495640929
ENSG00000188976	64.4265931651728	-0.838291536363133	2.84517817121705	-0.294635866689693	0.768272060120699	0.991590495640929
ENSG00000187961	17.6700416037786	0.243858158597749	2.85985935934064	0.0852692835405626	0.932047310755182	0.991590495640929
ENSG00000188290	2.88556500098466	-0.0905455189177077	3.09631561487688	-0.0292429875309427	0.976670796788397	0.991590495640929
ENSG00000187608	15.5400947222931	-0.28399460753194	2.88042320636947	-0.0985947505574681	0.921460038161755	0.991590495640929
ENSG00000231702	34.2277255750019	-0.65047564515857	2.87753126149838	-0.226053372160362	0.82115990951759	0.991590495640929
ENSG00000188157	117.327192805378	-0.276460743688114	3.14481023266892	-0.0879101514031542	0.929948088191691	0.991590495640929
ENSG00000131591	7.10798310694595	-0.0411827119060009	2.93433416725987	-0.0140347723055885	0.98880223947703	0.991590495640929
ENSG00000078808	272.736180679724	-0.916988540838595	2.44567895991499	-0.374942319032122	0.70770336504193	0.991590495640929
ENSG00000176022	24.42275746272	-0.516986340244286	2.82630920982857	-0.182919242681038	0.854861384154232	0.991590495640929
ENSG00000160087	35.8258550811408	-0.837966428794273	2.88644303780907	-0.290311091477601	0.771578254295276	0.991590495640929
ENSG00000162572	6.88764068412298	-0.343972910985717	2.92469854756332	-0.117609697338652	0.906376920912765	0.991590495640929
ENSG00000131584	80.0938638874337	-0.0392846931356065	3.21143963882388	-0.0122327359545184	0.99023993226193	0.991590495640929
ENSG00000169972	10.2809616216172	-0.532166088292041	2.90176713787089	-0.183393795231449	0.854489043994623	0.991590495640929
ENSG00000127054	70.2711543792335	-0.392514058920093	3.16724401854874	-0.123929213101789	0.901371322530964	0.991590495640929
ENSG00000224051	20.7165789250598	-0.616815606181056	2.81131491174811	-0.219404664914438	0.826334836480749	0.991590495640929
ENSG00000107404	67.9229407486122	-0.821919659028217	3.14668477585567	-0.261201778244443	0.793936906867944	0.991590495640929
ENSG00000162576	675.899753963934	-0.810738690037472	2.64012643391472	-0.3070832819303	0.758779982420532	0.991590495640929
ENSG00000175756	43.36534807812	-0.52762603912009	2.97046221779638	-0.177624221563574	0.85901810096977	0.991590495640929
ENSG00000221978	270.402165612954	-0.925493431751054	2.45382788578457	-0.377163140541596	0.706052370564629	0.991590495640929
ENSG00000224870	14.5132443047885	-0.970613526809208	2.8500444789658	-0.340560834742276	0.733434217970971	0.991590495640929
ENSG00000242485	34.1372843691223	-1.2145564123718	2.86284341220426	-0.424248286579056	0.671384749093486	0.991590495640929
ENSG00000272455	12.4744316552275	-0.856908669885826	2.87519396231612	-0.298035082542932	0.765676387647192	0.991590495640929
ENSG00000235098	3.17721947945511	-1.27489979291976	2.86329611051883	-0.445256006962113	0.656134756346968	0.991590495640929
ENSG00000179403	7.5670144593696	-0.214880987789243	2.92935099858922	-0.073354469263919	0.941524048200201	0.991590495640929
ENSG00000160072	14.5570366002694	-0.773922889209188	2.84648831626049	-0.271886901761786	0.785708982874723	0.991590495640929
