ENST00000377263.5	76.506185
ENST00000400904.7	0.000000
ENST00000377258.5	0.000000
ENST00000377256.1	0.000000
ENST00000403197.5	188.462394
ENST00000377205.5	170.056699
ENST00000462686.1	72.262889
ENST00000492735.1	82.693461
ENST00000496751.1	0.000000
ENST00000488540.5	34.151917
ENST00000377223.5	93.715131
ENST00000377213.1	0.000000
ENST00000471853.1	0.000000
ENST00000400903.6	0.000000
ENST00000302692.6	209.271143
ENST00000377298.8	122.633973
ENST00000477264.1	0.000000
ENST00000435891.5	803.975000
ENST00000361311.4	658.722738
ENST00000464286.1	0.000000
ENST00000377403.6	797.755395
ENST00000602477.1	0.000000
ENST00000495451.1	96.118938
ENST00000054666.10	1792.198511
ENST00000470357.1	19.983452
ENST00000487194.1	0.000000
ENST00000328089.10	228.141319
ENST00000450402.1	135.169404
ENST00000357898.3	0.000000
ENST00000377399.2	0.000000
ENST00000377424.8	55.873912
ENST00000487492.1	37.226927
ENST00000377414.7	0.000000
ENST00000484798.5	0.000000
ENST00000474145.5	0.000000
ENST00000479813.5	0.000000
ENST00000486632.5	0.000000
ENST00000487835.5	0.000000
ENST00000464985.5	0.000000
ENST00000473209.1	0.000000
ENST00000308647.7	0.000000
ENST00000472194.6	34.976600
ENST00000378736.3	0.000000
ENST00000485748.5	36.713891
ENST00000474481.1	28.365921
ENST00000377411.4	174.402616
ENST00000465853.1	0.000000
ENST00000466131.1	0.000000
ENST00000356026.9	0.000000
ENST00000472264.1	0.000000
ENST00000512731.5	0.000000
ENST00000378675.7	28.737568
ENST00000479814.5	0.000000
ENST00000435358.5	0.000000
ENST00000503792.1	0.000000
ENST00000489782.1	0.000000
ENST00000486400.1	0.000000
ENST00000490017.1	0.000000
ENST00000549778.5	0.000000
ENST00000476083.1	0.000000
ENST00000480186.7	99.342028
ENST00000377443.6	0.000000
ENST00000377436.6	0.000000
ENST00000377442.3	0.000000
ENST00000337907.7	16.789995
ENST00000377464.5	320.244088
ENST00000467350.1	0.000000
ENST00000400907.6	0.000000
ENST00000476556.5	36.546223
ENST00000400908.6	0.000000
ENST00000505225.1	0.000000
ENST00000464367.1	31.307288
ENST00000488215.5	0.000000
ENST00000460659.5	0.000000
ENST00000492766.5	0.000000
ENST00000465125.1	0.000000
ENST00000464972.5	0.000000
ENST00000480342.5	0.000000
ENST00000507012.1	0.000000
ENST00000469251.1	0.000000
ENST00000514428.1	0.000000
ENST00000468247.1	53.655292
ENST00000495558.1	19.267168
ENST00000338660.5	21.911859
ENST00000476993.1	0.000000
ENST00000471398.1	46.902981
