ENST00000377263.5	0.000000
ENST00000400904.7	0.000000
ENST00000377258.5	0.000000
ENST00000377256.1	0.000000
ENST00000403197.5	62.854064
ENST00000377205.5	74.325881
ENST00000462686.1	0.000000
ENST00000492735.1	0.000000
ENST00000496751.1	0.000000
ENST00000488540.5	0.000000
ENST00000377223.5	0.000000
ENST00000377213.1	0.000000
ENST00000471853.1	0.000000
ENST00000400903.6	0.000000
ENST00000302692.6	127.808541
ENST00000377298.8	0.000000
ENST00000477264.1	0.000000
ENST00000435891.5	0.000000
ENST00000361311.4	0.000000
ENST00000464286.1	0.000000
ENST00000377403.6	12.401288
ENST00000602477.1	0.000000
ENST00000495451.1	0.000000
ENST00000054666.10	0.000000
ENST00000470357.1	0.000000
ENST00000487194.1	0.000000
ENST00000328089.10	0.000000
ENST00000450402.1	0.000000
ENST00000357898.3	0.000000
ENST00000377399.2	0.000000
ENST00000377424.8	27.825204
ENST00000487492.1	0.000000
ENST00000377414.7	0.000000
ENST00000484798.5	0.000000
ENST00000474145.5	0.000000
ENST00000479813.5	0.000000
ENST00000486632.5	0.000000
ENST00000487835.5	0.000000
ENST00000464985.5	0.000000
ENST00000473209.1	0.000000
ENST00000308647.7	46.586729
ENST00000472194.6	30.239675
ENST00000378736.3	0.000000
ENST00000485748.5	10.779252
ENST00000474481.1	13.365561
ENST00000377411.4	77.063864
ENST00000465853.1	0.000000
ENST00000466131.1	0.000000
ENST00000356026.9	0.000000
ENST00000472264.1	0.000000
ENST00000512731.5	0.000000
ENST00000378675.7	0.000000
ENST00000479814.5	0.000000
ENST00000435358.5	0.000000
ENST00000503792.1	0.000000
ENST00000489782.1	156.683569
ENST00000486400.1	116.703597
ENST00000490017.1	0.000000
ENST00000549778.5	0.000000
ENST00000476083.1	0.000000
ENST00000480186.7	28.218731
ENST00000377443.6	0.000000
ENST00000377436.6	0.000000
ENST00000377442.3	0.000000
ENST00000337907.7	0.000000
ENST00000377464.5	0.000000
ENST00000467350.1	0.000000
ENST00000400907.6	0.000000
ENST00000476556.5	0.000000
ENST00000400908.6	0.000000
ENST00000505225.1	0.000000
ENST00000464367.1	0.000000
ENST00000488215.5	0.000000
ENST00000460659.5	0.000000
ENST00000492766.5	0.000000
