UniqueCount	AmbigCount
9	7
0	7
0	4
0	2
9	20
16	77
0	47
2	1
0	1
1	1
7	7
0	5
0	4
0	7
24	71
5	465
0	191
0	419
1	465
0	20
220	335
0	298
0	165
229	25
0	26
0	7
33	22
0	19
0	22
0	21
14	6
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
5	21
0	3
3	14
5	7
29	79
0	0
0	0
0	8
0	1
0	6
1	7
0	6
0	5
0	5
0	5
0	3
0	2
0	0
0	0
5	8
0	0
0	0
0	0
0	160
2	158
0	4
0	42
2	92
0	86
0	7
1	4
0	12
0	4
0	2
0	2
0	1
0	3
0	0
0	1
0	0
1	0
0	2
0	3
0	5
0	1
0	0
0	0
0	36
0	0
0	14
0	0
1	1
0	35
0	37
0	12
3	1
0	4
0	4
0	0
0	0
0	728
3	597
0	728
0	642
0	521
0	177
0	188
0	156
0	98
0	112
0	100
0	56
0	50
0	46
0	67
2	70
7	16
1	15
0	14
0	5
0	15
8	75
0	73
0	60
0	69
0	64
0	18
0	55
1	55
0	55
0	22
0	24
0	21
0	24
0	24
0	22
0	22
1	10
0	3
0	22
0	1
0	19
0	0
0	0
0	4
0	24
0	16
0	2
0	19
0	19
0	0
0	1
0	20
0	6
1	3
0	2
1	1
0	7
0	7
0	5
0	2
0	1
7	0
0	0
4	32
0	20
1	27
2	0
4	18
0	3
3	98
0	0
0	2
0	9
0	4
0	2
2	7
0	10
1	33
0	98
0	81
0	19
1	112
0	110
0	73
0	42
0	105
0	95
3	94
0	60
0	2
0	7
0	7
0	0
1	0
0	0
0	1
0	7
0	7
1	11
0	2
0	1
0	6
0	4
0	3
0	3
0	1
0	0
0	3
0	32
2	30
0	30
0	32
1	6
0	1
0	6
12	12
0	7
0	59
1	54
0	5
0	16
0	7
0	5
0	8
0	35
0	1
0	0
0	0
8	16
0	5
0	4
2	5
0	5
270	144
8	127
0	74
0	55
0	437
0	667
1	479
0	645
0	203
0	148
6	207
0	17
0	3
0	607
0	0
0	2
0	2
0	2
0	2
0	2
0	13
0	9
0	5
0	4
2	3
2	6
0	10
0	2
0	5
0	0
0	2
3	3
0	5
1	0
0	0
0	3
12	114
0	92
0	29
12	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	9
0	0
0	7
0	23
0	5
0	5
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
6	7
0	0
0	0
0	511
4	68
0	124
0	55
0	82
0	49
0	1
0	11
0	497
0	455
10	23
0	0
0	0
1	13
2	13
1	0
0	7
0	5
0	3
0	2
0	6
0	3
0	0
1	30
0	41
0	8
0	35
0	33
13	70
1	30
0	32
0	42
0	32
0	31
0	33
0	37
0	19
0	9
0	9
0	33
0	11
0	18
0	15
0	10
0	12
0	12
0	3
1	4
0	13
0	8
0	7
0	10
0	8
0	9
0	0
0	0
0	6
0	8
0	6
0	3
0	5
0	5
0	4
0	2
0	1
0	3
0	0
0	2
0	2
0	42
0	41
0	33
0	24
0	35
0	34
0	34
1	34
0	32
0	32
0	36
0	20
0	1
0	36
0	37
0	39
0	30
0	30
0	28
0	25
0	12
0	22
0	16
0	3
0	6
0	6
0	3
0	4
0	1
0	1
0	2
0	3
0	0
0	37
0	146
0	146
0	141
0	65
0	1
0	22
0	11
0	4
0	18
0	4
2	4
0	14
1	24
0	19
0	18
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	26
0	0
0	0
5	30
0	0
0	0
0	8
0	6
0	8
0	0
0	8
0	0
0	3
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	35
1	42
0	7
0	28
0	3
0	5
0	2
0	18
2	32
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
23	109
0	109
1	25
0	25
0	24
0	0
0	7
0	3
0	24
3	124
0	135
1	87
1	150
1	279
1	180
0	192
0	225
0	96
0	101
0	37
0	42
0	31
0	28
0	50
0	5
0	17
1	3
0	6
0	104
0	0
0	0
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	1
0	1
2	1
0	0
0	0
0	4
0	8
0	6
1	11
0	4
0	7
0	7
0	7
0	2
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	2
2	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	32
0	0
0	0
0	0
0	0
0	3
0	16
0	0
0	2
0	0
0	0
0	0
0	2
0	2
0	0
0	16
0	0
0	0
0	16
0	2
0	0
0	0
0	16
0	16
0	0
0	0
0	0
0	38
0	15
1	60
0	41
0	9
0	7
0	8
0	3
0	4
0	2
0	2
42	7
0	7
0	11
0	7
0	9
0	3
0	0
0	0
0	1
0	0
0	4
0	0
0	0
0	0
111	6
0	0
0	5
0	1
0	51
1	52
1	51
0	0
0	0
0	0
0	0
0	0
0	166
0	162
3	50
7	48
1	28
0	0
0	0
0	5
0	7
0	25
0	24
0	6
0	26
0	8
0	3
0	3
0	3
1	24
0	3
0	20
0	23
0	23
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	6
0	5
0	5
0	5
1	6
0	6
0	5
0	2
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
100	126
0	0
1	98
0	44
0	183
232	338
1	338
0	326
0	283
0	243
0	187
0	181
4	17
0	1
0	96
0	0
1	95
0	0
0	0
0	0
0	1
3	10
0	0
0	0
0	0
0	0
0	0
0	0
0	38
0	14
0	31
0	34
0	28
0	37
0	30
0	35
0	37
0	35
1	5
0	8
0	2
0	0
0	3
0	0
0	2
0	4
0	4
0	2
0	0
0	1
0	1
0	29
2	3
0	18
0	16
0	30
14	87
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	2
0	2
0	1
0	1
0	1
0	10
0	0
0	0
0	0
0	1
0	1
0	1
0	0
2	11
0	5
1	2
0	2
4	9
0	0
0	0
0	1
0	1
0	14
0	6
0	12
2	6
0	7
0	1
2	28
0	24
0	25
0	17
4	37
0	9
0	20
0	20
6	45
1	20
0	6
0	18
0	0
1	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	8
0	0
0	0
5	33
0	0
0	30
2	26
0	21
0	2
0	3
0	5
2	1
3	5
0	4
3	1
0	2
1	0
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	16
0	152
0	42
1	6
2	73
0	38
17	56
0	16
0	124
22	0
0	34
6	46
2	85
0	0
0	10
2	3
1	22
52	54
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	0
0	0
0	54
0	54
0	62
0	54
0	54
0	54
0	54
0	0
0	4
0	54
0	0
0	1
0	5
0	5
0	2
0	3
0	3
0	3
0	3
0	2
0	0
0	5
0	5
0	5
0	5
0	266
1	227
0	248
3	114
0	83
0	94
0	65
33	104
0	1
0	3
0	1
0	3
0	4
0	14
0	4
0	1
0	0
0	4
0	0
0	0
0	0
0	0
41	33
0	14
0	6
0	62
0	28
0	27
0	6
0	2
0	1
0	1
0	2
0	1
0	1
0	5
0	6
0	6
0	4
0	0
0	0
0	0
0	1
0	5
0	180
4	192
0	44
0	36
0	21
4	34
0	5
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	0
