UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
1	10
13	31
0	16
0	1
0	0
0	0
0	0
0	0
0	0
0	0
13	57
0	0
0	0
0	0
0	0
0	0
0	19
0	2
0	4
0	0
1	0
0	0
0	0
0	0
0	0
0	0
4	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	20
2	26
0	4
2	14
3	9
16	49
0	0
0	0
0	12
0	3
1	10
0	10
0	6
0	4
0	5
0	6
0	1
0	2
0	0
0	0
4	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	7
1	9
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	10
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	7
0	0
0	0
0	0
0	0
6	121
0	119
0	98
0	110
0	103
0	24
0	96
1	96
0	96
0	60
0	58
0	52
0	60
4	61
0	52
0	55
1	11
0	7
0	61
0	9
0	51
0	2
0	2
0	11
0	60
0	45
0	9
0	57
0	54
0	4
3	4
2	47
0	6
4	3
0	5
0	8
0	10
0	15
0	10
0	8
0	7
2	1
0	0
2	52
1	29
2	43
2	5
2	23
0	5
10	151
0	0
0	3
0	11
0	3
0	2
0	7
0	15
0	44
0	151
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
1	6
0	1
0	5
1	9
0	8
0	8
0	4
0	2
0	8
0	60
3	57
0	57
1	60
1	7
0	0
0	7
16	9
0	2
1	104
0	104
0	21
0	23
0	6
0	4
0	11
0	81
0	0
0	0
0	0
3	18
0	23
0	14
4	23
0	0
0	0
0	0
0	0
0	0
0	535
0	963
5	712
0	912
0	246
0	182
7	297
1	44
0	15
1	836
0	0
0	11
0	14
0	14
0	14
0	13
0	29
0	21
0	13
0	13
5	13
5	34
0	29
0	8
0	7
0	0
0	3
2	14
0	6
2	5
0	0
0	16
20	151
0	112
0	42
10	25
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	0
2	583
1	86
0	153
2	73
0	90
0	50
0	1
0	12
1	565
0	520
12	23
0	0
1	0
1	24
1	24
6	9
0	11
0	4
0	2
0	2
0	13
0	8
0	2
0	48
0	73
0	17
0	60
0	55
10	68
1	43
0	51
0	71
0	57
0	49
0	60
0	61
