SRR1039509	SRR1039513
ENSG00000007923	0	11.7941830239634
ENSG00000008128	31.2375617912514	5.93928299064528
ENSG00000008130	132.729765259027	67.5562250296594
ENSG00000041988	0	3.41185317130269
ENSG00000049239	0.0838661917933286	18.9279669543706
ENSG00000049245	0.326974684366818	144.676546183712
ENSG00000049246	0	0.262061244704043
ENSG00000049247	0	0
ENSG00000049249	0.354904737477506	0.348029452968343
ENSG00000067606	1.41379724257112	1.0861067996142
ENSG00000069424	1.68792510102902	1.19406702285422
ENSG00000069812	4.08330854043555	8.47674240123482
ENSG00000074800	2.13703253188386	179.398599909144
ENSG00000078369	87.8410784353178	86.2483336505492
ENSG00000078808	124.640823144066	99.9019503266461
ENSG00000078900	0	0
ENSG00000097021	0	8.11672680159235
ENSG00000107404	14.5624816139967	11.5266256942831
ENSG00000116151	0.685346040326483	5.30363970626895
ENSG00000116198	10.3851317975295	9.55745388330628
ENSG00000116213	7.92578545333034	5.03897272002611
ENSG00000116237	0.389630363013798	13.0914678476319
ENSG00000116251	393.074769138718	297.412411257045
ENSG00000116254	0	0
ENSG00000116273	0	3.73384011835026
ENSG00000116285	0	37.7973449539738
ENSG00000116288	15.8130485103645	89.2804279294616
ENSG00000127054	42.3106565466817	27.806753531457
ENSG00000130762	0	0
ENSG00000130764	16.6112787680708	12.480377701537
ENSG00000131584	29.4679062944845	26.1579733178136
ENSG00000131591	1.58415808751807	0.739178443849788
ENSG00000131686	0.768241927997589	1.60986117941809
ENSG00000131697	1.68206077951084	0.346722083652803
ENSG00000142583	0.636859243668172	2.02531616396436
ENSG00000142599	0	20.813359053877
ENSG00000142606	0	0
ENSG00000142609	1.60022472878305	3.21706829005884
ENSG00000142611	1.73905115933548	0.317631656649723
ENSG00000149527	0	0
ENSG00000157870	5.33671434725098	3.5857496319269
ENSG00000157873	14.2981478948412	5.55985295115862
ENSG00000157881	4.17209449813719	1.60658139041471
ENSG00000157911	2.71766629872292	2.08638927099495
ENSG00000157916	62.7497297058817	42.5673751960593
ENSG00000157933	47.6986425213364	39.2177387173004
ENSG00000158109	12.4529621110651	17.4032032115753
ENSG00000158286	1.82646019772962	3.32920470647607
ENSG00000158292	0	1.7070778462351
ENSG00000160072	7.67367042070705	1.94796459950777
ENSG00000160075	39.5374675333386	34.465531972084
ENSG00000160087	10.1046741486256	12.6844166981188
ENSG00000162408	0.979369320358073	2.63813426589689
ENSG00000162413	0.43148394374768	21.1905998253904
ENSG00000162426	0	2.77428586792272
ENSG00000162441	0	2.48886931006397
ENSG00000162444	2.26812611285568	2.58783662742479
ENSG00000162571	6.14013152146418	4.79521167119075
ENSG00000162572	1.46272004215449	1.85277525300294
ENSG00000162576	252.879457275639	173.650912752842
ENSG00000162585	34.9116741515365	17.0897647507711
ENSG00000162591	1.3898224818367	4.62869921600889
ENSG00000162592	0.79376653003967	0.418554023801868
ENSG00000169598	2.22738100949194	2.93056503034381
ENSG00000169717	0	0
ENSG00000169885	0.50788654965878	0.543323900140749
ENSG00000169962	0	0
ENSG00000169972	3.30017751560135	3.46824617454267
ENSG00000171603	0	33.2609368089019
ENSG00000171608	0.476886866907679	3.48284907960328
ENSG00000171612	2.30819177637128	3.22503053311368
ENSG00000171621	0	9.72617558367852
ENSG00000171680	0.0525253216877484	0.186350896770868
ENSG00000171735	0	20.3838430095624
ENSG00000173614	4.2629129839245	8.29678586647817
ENSG00000173662	0	0
ENSG00000173673	0	0
ENSG00000175756	26.0217642580804	18.6465664781693
ENSG00000176022	4.18947685707847	2.07642108031246
ENSG00000178585	0	1.75258256839622
ENSG00000178821	0	0
ENSG00000179403	2.03440788360278	1.08713496528641
ENSG00000180758	1.32630008008909	2.65783253646043
ENSG00000184163	0	0
ENSG00000186092	0	0
ENSG00000186827	0	0
ENSG00000186891	0	0
ENSG00000187017	0	0
ENSG00000187583	0.12339915850236	0
ENSG00000187608	0	0
ENSG00000187634	0.836347564944875	0
ENSG00000187642	0	0
ENSG00000187730	1.69214832663342	3.42215484196481
ENSG00000187961	2.86681326521644	1.93358261896619
ENSG00000188157	8.5649693024341	20.6921505204457
ENSG00000188290	1.9686303347926	0
ENSG00000188807	0	0.539310389081117
ENSG00000188976	16.7620132203536	11.7806714111123
ENSG00000189339	11.643078773206	12.7217793822707
ENSG00000189409	2.83446929881028	2.7017991230697
ENSG00000196581	0	0
ENSG00000197241	0	0
ENSG00000197530	23.0747727471909	5.54693716615346
ENSG00000197785	5.5326381430882	8.60466125987216
ENSG00000197921	0	0
ENSG00000198744	3296.47906228797	2509.66212831549
ENSG00000198912	6.70971784603153	9.23716253928689
ENSG00000204859	0	6.86102216843183
ENSG00000205090	3.01629327971706	2.53077699473101
ENSG00000205116	0	0
ENSG00000215788	2.43831873157979	2.89258198749835
ENSG00000215790	8.79259143442612	5.59653222352545
ENSG00000215912	0	0
ENSG00000215914	0	0
ENSG00000215915	1.76268344137665	1.22621165054279
ENSG00000217801	0.32686433359957	2.65804718137629
ENSG00000221978	61.7792303175846	46.8397189030115
ENSG00000223663	0	0
ENSG00000223972	0.54802562382664	0.431830059726531
ENSG00000224051	3.12575376671433	4.00726156916543
ENSG00000224315	0	33.2955031233272
ENSG00000225630	732.633232538025	749.691954060934
ENSG00000225972	1221.66105434959	1263.74471417364
ENSG00000226545	0	0
ENSG00000227232	9.04564037889733	10.0119865814075
ENSG00000227372	4.10884085137875	6.04305673831691
ENSG00000227775	0	4.4676673487709
ENSG00000227950	0	0
ENSG00000228327	1.31284534756931	2.21799741486437
ENSG00000228463	74.6867631225074	51.300337342124
ENSG00000228594	1.55026392762095	0.362025917286373
ENSG00000229280	5.42012207465102	4.20895794325414
ENSG00000229305	0	0
ENSG00000229344	1817.03823650331	2187.31542786925
ENSG00000229376	0.426915187194767	0
ENSG00000229519	0	12.8999262529028
ENSG00000229716	41.0199869684204	45.0027133126853
ENSG00000230021	3.98903474516315	10.2777581535227
ENSG00000230092	0.375679521619138	0
ENSG00000231181	0	66.7022652078758
ENSG00000231702	6263.17347179376	4357.32370269319
ENSG00000232208	0	7.02007221493861
ENSG00000232663	0	0
ENSG00000232848	0	52.9766684517512
ENSG00000233268	0	0
ENSG00000233653	0	0.60452098343069
ENSG00000233750	0.92405998968599	0.841457829577735
ENSG00000234619	0	78.0552522357707
ENSG00000234711	1.84660527813134	1.27416042364143
ENSG00000235098	1.21625954719717	0.414409852928615
ENSG00000235169	1.23068744043704	0
ENSG00000236679	1.36213962227094	0
ENSG00000237094	18.9657485648389	27.7173855974408
ENSG00000237330	0.545025061244451	0.355069108474678
ENSG00000237973	3021.32357389299	2522.63563726925
ENSG00000238249	0	19.4081603878973
ENSG00000240361	0	0
ENSG00000240409	18304.6295653752	18326.6446426734
ENSG00000242485	78.7144613720755	43.9961034617243
ENSG00000248333	10.0139732920604	8.91977589732983
ENSG00000248527	2296.02291418881	2100.2274477425
ENSG00000250575	0.497708060981919	0
ENSG00000268020	0	0
ENSG00000268663	0	0
ENSG00000268903	0	0
ENSG00000269732	0	0
ENSG00000269737	6.77396711497829	1.72732842809624
ENSG00000269896	0.214954490015652	0.637797298436947
ENSG00000269981	16.6043042473975	0
ENSG00000270282	0	0
ENSG00000270330	0	0
ENSG00000271264	0	0
ENSG00000274481	0	0
ENSG00000279457	17.5792718634811	17.8211751785908
ENSG00000279928	0	0.811504489617813
ENSG00000283040	0	0
ENSG00000283356	0	0
ENSG00000283611	0	0
ENSG00000284662	0	0
ENSG00000284740	35.3674432860316	0
ENSG00000285268	181.834068532161	323.563641272555
ENSG00000285629	0	0
