SRR1039508	SRR1039512
ENSG00000007923	0	0
ENSG00000008128	10.5055364859935	0
ENSG00000008130	66.2226345038362	0
ENSG00000041988	0	0
ENSG00000049239	0.186667387797611	0
ENSG00000049245	0	0
ENSG00000049246	0	0
ENSG00000049247	0	0
ENSG00000049249	0.28376555294257	0
ENSG00000067606	0	0
ENSG00000069424	2.49103766306577	0
ENSG00000069812	3.72852434665416	0.479381508020599
ENSG00000074800	1.96689621460036	0.469060199246695
ENSG00000078369	103.11012130599	0
ENSG00000078808	134.37886281819	0
ENSG00000078900	0	0
ENSG00000097021	3.34236724763478	0
ENSG00000107404	9.84383117482982	0
ENSG00000116151	2.29706734584686	0
ENSG00000116198	3.9948003619701	0
ENSG00000116213	4.99706200679373	0
ENSG00000116237	17.2273370093801	0.11985373428373
ENSG00000116251	497.409979736881	0
ENSG00000116254	0.167424198232371	0
ENSG00000116273	0	0
ENSG00000116285	0	0
ENSG00000116288	19.3425121241498	0
ENSG00000127054	62.2547878468713	0.30825452491062
ENSG00000130762	0	0
ENSG00000130764	13.3306011734348	0
ENSG00000131584	42.8250343307242	0
ENSG00000131591	1.87030294933171	0
ENSG00000131686	0.614369609550174	0
ENSG00000131697	2.30001991837498	0
ENSG00000142583	1.10636971954709	0
ENSG00000142599	0	0
ENSG00000142606	0	0
ENSG00000142609	2.03549817115188	0.221824406477132
ENSG00000142611	0.20769091648126	0
ENSG00000149527	0	0
ENSG00000157870	4.99301383503741	0
ENSG00000157873	25.5786777957619	0
ENSG00000157881	12.6603499187237	0
ENSG00000157911	4.49349202236031	0
ENSG00000157916	53.4393398285725	0
ENSG00000157933	54.5913485150409	0
ENSG00000158109	19.8414273329941	0
ENSG00000158286	11.7843065037895	0.105852872138528
ENSG00000158292	5.60862503385705	0
ENSG00000160072	2.83496524604849	0
ENSG00000160075	38.2249209790735	0
ENSG00000160087	12.6286147029076	0
ENSG00000162408	0.703380249889821	0.0516303705803224
ENSG00000162413	1.20146230269541	0
ENSG00000162426	0	0
ENSG00000162441	0	0
ENSG00000162444	0.406606603024795	0.444936650657619
ENSG00000162571	4.77849901053379	0
ENSG00000162572	26.3971305077584	0
ENSG00000162576	264.137339809534	0
ENSG00000162585	24.0916422591619	0.101046968787769
ENSG00000162591	8.05829783780957	0
ENSG00000162592	0.317968312384179	0
ENSG00000169598	2.13811049298879	0
ENSG00000169717	0	0
ENSG00000169885	0.148760655752643	0
ENSG00000169962	0.235310183576481	0
ENSG00000169972	5.59224503594792	0
ENSG00000171603	0	0
ENSG00000171608	0.101315471235554	0.0617275170214783
ENSG00000171612	2.68349921114016	0.205462309322457
ENSG00000171621	0	0
ENSG00000171680	0	0
ENSG00000171735	0	0
ENSG00000173614	4.36209443857997	0
ENSG00000173662	0	0
ENSG00000173673	0	0
ENSG00000175756	31.9521356445695	0
ENSG00000176022	4.48201957731036	0
ENSG00000178585	0	0
ENSG00000178821	0	0
ENSG00000179403	4.20471755918884	0
ENSG00000180758	1.69427323314048	0.0578122864020102
ENSG00000184163	1.23908860754953	0
ENSG00000186092	0	0
ENSG00000186827	0	0
ENSG00000186891	0	0
ENSG00000187017	0	0
ENSG00000187583	0.129423964784027	0
ENSG00000187608	0	0
