#Coverage (X)	Coverage
1.0	3.1551000000000045
2.0	1.5180300000000102
3.0	1.0157600000000144
4.0	0.77770000000001
5.0	0.6110900000000044
6.0	0.490870000000001
7.0	0.40273000000000536
8.0	0.3348700000000093
9.0	0.2881900000000144
10.0	0.25164000000000897
11.0	0.2260400000000118
12.0	0.20642000000000849
13.0	0.1915300000000144
14.0	0.17853000000000918
15.0	0.1688000000000045
16.0	0.16105000000000302
17.0	0.15510000000000446
18.0	0.14889000000000863
19.0	0.14415000000001044
20.0	0.14032000000001688
21.0	0.13641000000001213
22.0	0.13300000000000978
23.0	0.12929000000001167
24.0	0.1256800000000169
25.0	0.12272000000001526
26.0	0.11908000000001095
27.0	0.1158800000000042
28.0	0.11301000000000272
29.0	0.10990999999999929
30.0	0.10723000000000127
31.0	0.1044600000000031
32.0	0.10141000000000133
33.0	0.09861000000000786
34.0	0.09547000000000594
35.0	0.09309000000000367
36.0	0.09082999999999686
37.0	0.08898999999999546
38.0	0.08768999999999494
39.0	0.08586999999999989
40.0	0.08411999999999864
41.0	0.08231999999999573
42.0	0.08077999999999008
43.0	0.07909999999999684
44.0	0.07770999999999617
45.0	0.07652000000000214
46.0	0.07550000000000523
47.0	0.074380000000005
48.0	0.07290000000000418
49.0	0.0718700000000041
50.0	0.07113999999999976
51.0	0.07027999999999679
