#Mapping quality	mapping quality
0.0	14879.0
1.0	33130.0
4.0	6.0
5.0	59.0
6.0	103.0
7.0	125.0
8.0	116.0
9.0	146.0
10.0	296.0
11.0	23.0
12.0	526.0
13.0	31.0
14.0	29.0
15.0	952.0
16.0	7.0
17.0	129.0
18.0	46.0
19.0	15.0
20.0	2066.0
21.0	11.0
22.0	89.0
23.0	114.0
24.0	626.0
25.0	47.0
26.0	206.0
27.0	103.0
28.0	26.0
29.0	1.0
30.0	6845.0
31.0	2.0
32.0	32.0
33.0	122.0
34.0	176.0
35.0	33.0
36.0	742.0
37.0	153.0
38.0	66.0
39.0	15.0
40.0	2493.0
41.0	47.0
42.0	109.0
43.0	255.0
44.0	15.0
45.0	1631.0
46.0	160.0
47.0	7.0
48.0	856.0
49.0	52.0
50.0	820.0
51.0	361.0
52.0	312.0
53.0	171.0
54.0	202.0
55.0	213.0
56.0	241.0
57.0	301.0
58.0	380.0
59.0	220.0
60.0	244571.0
