#Insert size (bp)	insert size
61.0	1.0
63.0	9.0
64.0	21.0
65.0	21.0
66.0	21.0
67.0	19.0
68.0	29.0
69.0	32.0
70.0	30.0
71.0	40.0
72.0	38.0
73.0	44.0
74.0	66.0
75.0	68.0
76.0	60.0
77.0	72.0
78.0	82.0
79.0	104.0
80.0	123.0
81.0	102.0
82.0	121.0
83.0	120.0
84.0	142.0
85.0	133.0
86.0	145.0
87.0	162.0
88.0	183.0
89.0	211.0
90.0	228.0
91.0	225.0
92.0	272.0
93.0	230.0
94.0	238.0
95.0	269.0
96.0	225.0
97.0	256.0
98.0	275.0
99.0	289.0
100.0	337.0
101.0	311.0
102.0	364.0
103.0	352.0
104.0	345.0
105.0	350.0
106.0	347.0
107.0	313.0
108.0	328.0
109.0	364.0
110.0	362.0
111.0	399.0
112.0	403.0
113.0	408.0
114.0	395.0
115.0	381.0
116.0	381.0
117.0	344.0
118.0	412.0
119.0	375.0
120.0	425.0
121.0	395.0
122.0	399.0
123.0	408.0
124.0	441.0
125.0	369.0
126.0	357.0
127.0	356.0
128.0	326.0
129.0	359.0
130.0	380.0
131.0	362.0
132.0	363.0
133.0	338.0
134.0	398.0
135.0	327.0
136.0	369.0
137.0	338.0
138.0	311.0
139.0	346.0
140.0	318.0
141.0	317.0
142.0	313.0
143.0	322.0
144.0	325.0
145.0	288.0
146.0	337.0
147.0	281.0
148.0	285.0
149.0	251.0
150.0	288.0
151.0	275.0
152.0	271.0
153.0	289.0
154.0	269.0
155.0	290.0
156.0	227.0
157.0	236.0
158.0	246.0
159.0	233.0
160.0	247.0
161.0	237.0
162.0	214.0
163.0	237.0
164.0	228.0
165.0	224.0
166.0	236.0
167.0	224.0
168.0	211.0
169.0	197.0
170.0	175.0
171.0	220.0
172.0	220.0
173.0	182.0
174.0	231.0
175.0	187.0
176.0	200.0
177.0	175.0
178.0	179.0
179.0	157.0
180.0	147.0
181.0	166.0
182.0	165.0
183.0	159.0
184.0	160.0
185.0	173.0
186.0	152.0
187.0	142.0
188.0	120.0
189.0	165.0
190.0	147.0
191.0	122.0
192.0	144.0
193.0	156.0
194.0	135.0
195.0	132.0
196.0	114.0
197.0	110.0
198.0	111.0
199.0	125.0
200.0	105.0
201.0	102.0
202.0	106.0
203.0	108.0
204.0	119.0
205.0	119.0
206.0	116.0
207.0	105.0
208.0	104.0
209.0	97.0
210.0	104.0
211.0	108.0
212.0	99.0
213.0	100.0
214.0	94.0
215.0	86.0
216.0	91.0
217.0	102.0
218.0	79.0
219.0	70.0
220.0	80.0
221.0	85.0
222.0	80.0
223.0	65.0
224.0	72.0
225.0	73.0
226.0	68.0
227.0	95.0
228.0	56.0
229.0	67.0
230.0	62.0
231.0	65.0
232.0	60.0
233.0	74.0
234.0	71.0
235.0	62.0
236.0	57.0
237.0	58.0
238.0	50.0
239.0	59.0
240.0	53.0
241.0	49.0
242.0	61.0
243.0	47.0
244.0	45.0
245.0	60.0
246.0	59.0
247.0	61.0
248.0	63.0
249.0	56.0
250.0	38.0
251.0	48.0
252.0	35.0
253.0	47.0
254.0	40.0
255.0	40.0
256.0	39.0
257.0	52.0
258.0	43.0
259.0	36.0
260.0	36.0
261.0	37.0
262.0	37.0
263.0	29.0
264.0	36.0
265.0	32.0
266.0	35.0
267.0	30.0
268.0	44.0
269.0	35.0
270.0	32.0
271.0	32.0
272.0	27.0
273.0	36.0
274.0	31.0
275.0	39.0
276.0	26.0
277.0	35.0
278.0	28.0
279.0	28.0
280.0	38.0
281.0	32.0
282.0	29.0
283.0	22.0
284.0	28.0
285.0	28.0
286.0	25.0
287.0	23.0
288.0	26.0
289.0	26.0
290.0	21.0
291.0	29.0
292.0	15.0
293.0	31.0
294.0	14.0
295.0	25.0
296.0	27.0
297.0	23.0
298.0	26.0
299.0	20.0
300.0	17.0
301.0	22.0
302.0	24.0
303.0	20.0
304.0	19.0
305.0	16.0
306.0	17.0
307.0	14.0
308.0	13.0
309.0	7.0
310.0	22.0
311.0	14.0
312.0	17.0
313.0	14.0
314.0	5.0
315.0	15.0
316.0	19.0
317.0	15.0
318.0	12.0
319.0	16.0
320.0	13.0
321.0	21.0
322.0	15.0
323.0	14.0
324.0	13.0
325.0	17.0
326.0	9.0
327.0	9.0
328.0	17.0
329.0	8.0
330.0	9.0
331.0	5.0
332.0	10.0
333.0	13.0
334.0	13.0
335.0	9.0
336.0	8.0
337.0	8.0
338.0	4.0
339.0	13.0
340.0	14.0
341.0	8.0
342.0	11.0
343.0	11.0
344.0	16.0
345.0	9.0
346.0	9.0
347.0	9.0
348.0	7.0
349.0	8.0
350.0	9.0
351.0	7.0
352.0	6.0
353.0	10.0
354.0	4.0
355.0	11.0
356.0	7.0
357.0	9.0
358.0	10.0
359.0	8.0
360.0	5.0
361.0	10.0
362.0	6.0
363.0	10.0
364.0	12.0
