#Read position (bp)	Clipping profile
0.0	18.726911054276783
1.0	13.848631239935589
2.0	9.747087240693379
3.0	4.4472861608411485
4.0	2.192857819456285
5.0	1.5155820782419247
6.0	0.9851283508572511
7.0	0.7341100691484324
8.0	0.3410059676044331
9.0	0.17050298380221654
10.0	0.1231410438571564
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	0.0
23.0	0.0
24.0	0.0
25.0	0.0
26.0	0.0
27.0	0.0
28.0	0.0
29.0	0.0
30.0	0.0
31.0	0.0
32.0	0.0
33.0	0.0
34.0	0.0
35.0	0.0
36.0	0.0
37.0	0.0
38.0	0.0
39.0	0.0
40.0	0.0
41.0	0.0
42.0	0.0
43.0	0.0
44.0	0.0
45.0	0.0
46.0	0.0
47.0	0.0
48.0	0.0
49.0	0.0
50.0	0.0
51.0	0.0
52.0	0.08525149190110827
53.0	0.11366865586814436
54.0	0.45941081746708345
55.0	0.6630671592308421
56.0	1.3640238704177323
57.0	1.586624988159515
58.0	3.0027469925168133
59.0	5.475040257648954
60.0	7.862082030879986
61.0	11.400018944775978
62.0	15.15582078241925
