#GC Content (%)	Sample
1.0	0.0
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	1.794043774668102E-4
23.0	0.0
24.0	1.794043774668102E-4
25.0	0.0
26.0	1.794043774668102E-4
27.0	7.176175098672408E-4
28.0	8.970218873340509E-4
29.0	0.0034086831718693937
30.0	0.0035880875493362035
31.0	0.0035880875493362035
32.0	0.00789379260853965
33.0	0.0062791532113383565
34.0	0.01022604951560818
35.0	0.013634732687477575
36.0	0.014531754574811626
37.0	0.02762827412988877
38.0	0.02906350914962325
39.0	0.03103695730175816
40.0	0.03677789738069608
41.0	0.03265159669895945
42.0	0.03444564047362755
43.0	0.04969501255830643
44.0	0.041442411194833155
45.0	0.048977395048439176
46.0	0.04144241119483315
47.0	0.04646573376390384
48.0	0.04108360243989953
49.0	0.03498385360602799
50.0	0.052206673842841764
51.0	0.04251883745963401
52.0	0.027628274129888768
53.0	0.046465733763903845
54.0	0.034625044851094355
55.0	0.02529601722282024
56.0	0.03067814854682454
57.0	0.023322569070685327
58.0	0.0193756727664155
59.0	0.023143164693218515
60.0	0.016505202726946538
61.0	0.015428776462145676
62.0	0.00950843200574094
63.0	0.009867240760674561
64.0	0.01004664513814137
65.0	0.0087908144958737
66.0	0.00932902762827413
67.0	0.006458557588805168
68.0	0.006996770721205598
69.0	0.004126300681736635
70.0	0.002691065662002153
71.0	0.0034086831718693937
72.0	0.001973448152134912
73.0	0.0019734481521349123
74.0	0.0012558306422676714
75.0	0.0010764262648008613
76.0	0.0010764262648008613
77.0	8.97021887334051E-4
78.0	1.794043774668102E-4
79.0	0.0014352350197344814
80.0	1.794043774668102E-4
81.0	1.794043774668102E-4
82.0	3.588087549336204E-4
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.0
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	0.0
