#Read position (bp)	Clipping profile
0.0	17.810094905330754
1.0	13.16870484914302
2.0	8.687851173332074
3.0	4.48557533405732
4.0	1.8131167666084331
5.0	1.3456726002171964
6.0	1.0293214977099956
7.0	0.7507436611738042
8.0	0.373011001463714
9.0	0.2077529628405496
10.0	0.15109306388403607
11.0	0.0
12.0	0.0
13.0	0.0
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.009443316492752254
18.0	0.009443316492752254
19.0	0.014164974739128384
20.0	0.0
21.0	0.014164974739128384
22.0	0.014164974739128384
23.0	0.014164974739128384
24.0	0.009443316492752254
25.0	0.0
26.0	0.0
27.0	0.0
28.0	0.004721658246376127
29.0	0.0
30.0	0.01888663298550451
31.0	0.023608291231880636
32.0	0.1888663298550451
33.0	0.19830964634779735
34.0	0.17942301336229285
35.0	0.14637140563765993
36.0	0.08971150668114643
37.0	0.056659898956513535
38.0	0.03777326597100902
39.0	0.01888663298550451
40.0	0.009443316492752254
41.0	0.014164974739128384
42.0	0.023608291231880636
43.0	0.01888663298550451
44.0	0.01888663298550451
45.0	0.023608291231880636
46.0	0.04721658246376127
47.0	0.06138155720288965
48.0	0.08971150668114643
49.0	0.10859813966665093
50.0	0.16525803862316446
51.0	0.24080457056518248
52.0	0.40134095094197086
53.0	0.5713206478115114
54.0	0.9301666745360971
55.0	1.6195287785070116
56.0	1.8556116908258182
57.0	2.5449737947967326
58.0	4.414750460361679
59.0	6.204258935738231
60.0	9.268615137636338
61.0	11.336701449549082
62.0	9.160016997969688
