#Duplication rate	Coverage
1.0	14235.0
2.0	1946.0
3.0	706.0
4.0	445.0
5.0	310.0
6.0	259.0
7.0	217.0
8.0	174.0
9.0	174.0
10.0	141.0
11.0	122.0
12.0	116.0
13.0	110.0
14.0	105.0
15.0	82.0
16.0	83.0
17.0	77.0
18.0	70.0
19.0	54.0
20.0	53.0
21.0	52.0
22.0	62.0
23.0	34.0
24.0	39.0
25.0	40.0
26.0	27.0
27.0	46.0
28.0	33.0
29.0	30.0
30.0	27.0
31.0	27.0
32.0	15.0
33.0	21.0
34.0	16.0
35.0	17.0
36.0	17.0
37.0	16.0
38.0	15.0
39.0	10.0
40.0	19.0
41.0	10.0
42.0	10.0
43.0	10.0
44.0	16.0
45.0	9.0
46.0	14.0
47.0	8.0
48.0	10.0
49.0	11.0
50.0	217.0
