#Position (bp)	mapping quality
12500.5	7.198533568317095
37500.5	3.779867941398996
62500.5	3.503213013623178
87500.5	11.425799474741233
112500.5	0.04885408079142622
137500.5	0.4391635171577227
162500.5	0.0346513636563264
187500.5	2.4721815711075106
212500.5	0.019601080646088405
237500.5	0.0
262500.5	2.683073567842975
287500.5	0.09465795541890853
312500.5	0.0
337500.5	0.5401658986175115
362500.5	0.44881124705042535
387500.5	0.07399581381441243
412500.5	0.197348749127878
437500.5	0.25740153915799
462500.5	0.0
487500.5	0.5378488453744759
512500.5	0.17895080895571172
537500.5	0.006390748630553865
562500.5	0.0
587500.5	0.4278602108551347
612500.5	0.061784154372489894
637500.5	59.01998502738013
662500.5	0.30211076608623877
687500.5	0.30088354692350555
712500.5	0.16994295405488746
737500.5	1.8665853988893404
762500.5	0.08004167850715166
787500.5	4.427074887296079
812500.5	2.846541786743516
837500.5	2.734977475757807
862500.5	6.173424402359515
887500.5	1.671862821512081
912500.5	0.0
937500.5	12.37892041817794
962500.5	5.761544284632854
987500.5	0.48660485167824274
1012500.5	11.211102607876612
1037500.5	9.99393605292172
1062500.5	8.86334978740042
1087500.5	2.4581862820316096
1112500.5	0.43589635913156677
1137500.5	0.01138669508474329
1162500.5	0.07565144298122724
1187500.5	0.19934234065391102
1212500.5	6.491142852063853
1237500.5	6.14402332361516
1262500.5	4.562041088778462
1287500.5	15.74457241871369
1312500.5	13.312339588983745
1337500.5	13.07976860414781
1362500.5	29.055165354330708
1387500.5	15.961630660176183
1412500.5	5.649523326572008
1437500.5	7.0186735350933676
1462500.5	0.4460212201591512
1487500.5	1.3389694365235552
1512500.5	0.7403292965894281
1537500.5	3.1328032330142617
1562500.5	0.5056951031394892
1587500.5	1.820729841940418
1612500.5	1.789521050707315
1637500.5	3.0523083773845094
1662500.5	4.12599574911538
1687500.5	0.6613409244394293
1712500.5	1.7656000939613081
1737500.5	4.772707071179622
1762500.5	7.074295774647887
1787500.5	7.3073672627731465
1812500.5	0.7813731599516336
1837500.5	0.37135200512248917
1862500.5	0.20337936577524476
1887500.5	0.3739389189260996
1912500.5	1.004716445050574
1937500.5	0.17341753232194904
1962500.5	0.01928679055750879
1987500.5	0.5275220635115938
2012500.5	0.13281544611207483
2037500.5	0.49627239345721597
2062500.5	0.14283999519865562
2087500.5	0.030779876164684267
2112500.5	0.08274245262419987
2137500.5	0.07958320749018423
2162500.5	0.26516068307113083
2187500.5	2.9675159732637475
2212500.5	0.5449326688277378
2237500.5	1.4744633604737232
2262500.5	0.0
2287500.5	0.15153085632275554
2312500.5	14.868746904408123
2337500.5	0.0
2362500.5	4.948246318607764
2387500.5	3.6082769142748163
2412500.5	8.28003263634473
2437500.5	60.0
2462500.5	0.0
2487500.5	60.0
2512500.5	17.043854899837573
2537500.5	60.0
2562500.5	16.0558227989708
2587500.5	30.20306062389641
2612500.5	0.28077665120479456
2637500.5	4.227642276422764
2662500.5	0.0
2687500.5	0.0
2712500.5	0.0
2737500.5	0.0
2762500.5	0.0
2787500.5	0.0
2812500.5	0.0
2837500.5	0.5326208739119194
2862500.5	0.060651342680086144
2887500.5	0.0
2912500.5	0.0
2937500.5	0.0
2962500.5	0.20827547903360177
2987500.5	0.30088354692350555
3012500.5	0.20154894093496314
3037500.5	30.0
3062500.5	0.0
3087500.5	0.16178321049793276
3112500.5	0.1412666107985155
3137500.5	0.10562816751133636
3162500.5	0.0
3187500.5	0.0
3212500.5	0.0
3237500.5	0.0
3262500.5	30.38692461641094
3287500.5	0.0
3312500.5	0.0
3337500.5	60.0
3362500.5	0.0
3387500.5	60.0
3412500.5	0.0
3437500.5	30.73170731707317
3462500.5	0.0
3487500.5	13.43088010482638
3512500.5	14.835107311114989
3537500.5	0.9901310467561883
3562500.5	0.0
3587500.5	60.0
3612500.5	0.0
3637500.5	15.960306457497264
3662500.5	0.0
3687500.5	0.0
3712500.5	60.0
3737500.5	24.22676107480029
3762500.5	0.9107534747622531
3787500.5	5.726532826912642
3812500.5	4.196790613406954
3837500.5	1.9796879743798173
3862500.5	0.6513170859883072
3887500.5	2.1338788775152766
3912500.5	0.37770739480258886
3937500.5	0.15608819740863283
3962500.5	0.30088354692350555
3987500.5	0.0
4012500.5	0.1508199337669074
4037500.5	3.6385097337211905
4062500.5	0.8587312226471632
4087500.5	0.0
4112500.5	1.3867343447017224
4137500.5	0.48820014180087107
4162500.5	0.3804034582132565
4187500.5	60.0
4212500.5	1.0
4237500.5	6.583474624166384
4262500.5	0.1508199337669074
4287500.5	0.0
4312500.5	0.5740836976125699
4337500.5	10.36036036036036
4362500.5	60.0
4387500.5	0.0
4412500.5	0.0
4437500.5	0.0
4462500.5	0.5849516471420709
4487500.5	60.0
4512500.5	1.0
4537500.5	0.0
4562500.5	60.0
4587500.5	60.0
4612500.5	60.0
4637500.5	0.34314763821224314
4662500.5	0.0
4687500.5	0.12693090647826608
4712500.5	0.8822517591868647
4737500.5	0.0
4762500.5	0.0
4787500.5	0.07745010425975574
4812500.5	0.1317102374775494
4837500.5	0.29850746268656714
4862500.5	4.567221092388146
4887500.5	2.34298205939997
4912500.5	60.0
4937500.5	0.07646039351615863
4962500.5	0.0
4987500.5	0.1017993481269813
5012500.5	60.0
5037500.5	60.0
5062500.5	41.31147540983606
5087500.5	30.74380165289256
5112500.5	51.18881118881119
5137500.5	0.0
5162500.5	0.0
5187500.5	20.207774798927613
5212500.5	60.0
5237500.5	0.0
5262500.5	0.0
5287500.5	0.0
5312500.5	0.3795819636544068
5337500.5	0.1738878423416896
5362500.5	60.0
5387500.5	0.0
5412500.5	0.0
5437500.5	60.0
5462500.5	60.0
5487500.5	0.0
5512500.5	60.0
5537500.5	0.0
5562500.5	60.0
5587500.5	0.0
5612500.5	60.0
5637500.5	40.0
5662500.5	0.8792289535798584
5687500.5	0.054467950742027156
5712500.5	47.48344370860927
5737500.5	37.616766467065865
5762500.5	28.983050847457626
5787500.5	49.51462395543175
5812500.5	54.51368256450352
5837500.5	43.666666666666664
5862500.5	60.0
5887500.5	53.17689530685921
5912500.5	0.0
5937500.5	1.1624211982983959
5962500.5	0.3339122197663404
5987500.5	0.5737505474718965
6012500.5	0.2214152629377543
6037500.5	0.0
6062500.5	0.14728573432458972
6087500.5	2.252009839973625
6112500.5	0.7675873450433047
6137500.5	0.0
6162500.5	0.10859295853205997
6187500.5	2.903865767395953
6212500.5	10.410151369635981
6237500.5	3.2007903185971847
6262500.5	1.875267752591845
6287500.5	0.5839067420929296
6312500.5	1.6343146714591912
6337500.5	1.3146099561319855
6362500.5	0.44303863106040964
6387500.5	0.49872993568610496
6412500.5	0.2853904384082905
6437500.5	0.10926054753038425
6462500.5	1.5238678090575275
6487500.5	0.1412666107985155
6512500.5	3.0091309680643255
6537500.5	2.358831816624148
6562500.5	0.663326308545869
6587500.5	15.98633931887302
6612500.5	6.418336139651559
6637500.5	3.8833355305503643
6662500.5	0.6842565257924177
6687500.5	0.08747843413602896
6712500.5	0.9262003627338679
6737500.5	0.7112475775803488
6762500.5	0.47897102817194326
6787500.5	0.17217952039611942
6812500.5	0.1181923079374996
6837500.5	0.27522935779816515
6862500.5	0.4256381559123585
6887500.5	0.373263371295689
6912500.5	0.5057015369360436
6937500.5	0.22230595327807084
6962500.5	0.18900275130587343
6987500.5	0.0
7012500.5	0.0772512912643162
7037500.5	0.9358922008983258
7062500.5	0.0
7087500.5	0.0
7112500.5	60.0
7137500.5	4.112903225806452
7162500.5	3.0843803540833807
7187500.5	60.0
7212500.5	15.5
7237500.5	53.60683760683761
7262500.5	0.4776247848537005
7287500.5	0.0
7312500.5	0.15243564356435643
7337500.5	0.6024258760107817
7362500.5	0.09878934624697337
7387500.5	0.6915880078173728
7412500.5	51.4315933128625
7437500.5	60.0
7462500.5	0.0
7487500.5	60.0
7512500.5	0.7841417419524603
7537500.5	0.0
7562500.5	0.1508199337669074
7587500.5	1.2993852221320032
7612500.5	6.900480200431485
7637500.5	0.2937547267444175
7662500.5	0.0
7687500.5	0.0
7712500.5	0.0
7737500.5	0.2532935439260499
7762500.5	1.6556886544093548
7787500.5	12.095166570383208
7812500.5	0.36425353925353926
7837500.5	0.4507642576358606
7862500.5	0.1421182579138592
7887500.5	0.013227189222290263
7912500.5	0.257209243682343
7937500.5	0.29253126692889275
7962500.5	1.2586367990637668
7987500.5	1.2575620546276722
8012500.5	20.774383742081163
8037500.5	0.8228785163250993
8062500.5	12.961666666666666
8087500.5	0.6011138183083884
8112500.5	0.33808418959231024
8137500.5	0.13314572864321608
8162500.5	0.11794004322901983
8187500.5	0.21860055079225146
8212500.5	0.14922247087852183
8237500.5	0.46644104145025633
8262500.5	0.10350686668294787
8287500.5	0.4617975536252438
8312500.5	0.4819737974562494
8337500.5	2.686632259940394
8362500.5	12.079786459597186
8387500.5	0.014472657223043327
8412500.5	0.23420865862313697
8437500.5	48.0
8462500.5	1.4654967986720417
8487500.5	0.5010013865352025
