#GC Content (%)	Sample
1.0	1.8615040953090097E-4
2.0	0.0
3.0	0.0
4.0	0.0
5.0	0.0
6.0	0.0
7.0	0.0
8.0	0.0
9.0	0.0
10.0	0.0
11.0	0.0
12.0	0.0
13.0	1.8615040953090097E-4
14.0	0.0
15.0	0.0
16.0	0.0
17.0	0.0
18.0	0.0
19.0	0.0
20.0	0.0
21.0	0.0
22.0	0.0
23.0	1.8615040953090097E-4
24.0	5.584512285927029E-4
25.0	1.8615040953090097E-4
26.0	1.8615040953090097E-4
27.0	3.7230081906180194E-4
28.0	9.307520476545049E-4
29.0	0.004095309009679821
30.0	0.003536857781087118
31.0	0.007259865971705137
32.0	0.007446016381236039
33.0	0.004467609828741623
34.0	0.013588979895755771
35.0	0.01693968726731199
36.0	0.012658227848101264
37.0	0.03145941921072227
38.0	0.024013402829486226
39.0	0.032948622486969475
40.0	0.044489947877885336
41.0	0.022151898734177215
42.0	0.04058078927773641
43.0	0.04802680565897245
44.0	0.03164556962025316
45.0	0.054169769173492185
46.0	0.04430379746835443
47.0	0.05323901712583768
48.0	0.04802680565897245
49.0	0.03201787043931496
50.0	0.06384959046909904
51.0	0.05137751303052866
52.0	0.020662695457930008
53.0	0.04504839910647804
54.0	0.03015636634400596
55.0	0.02885331347728965
56.0	0.03406552494415488
57.0	0.018801191362621
58.0	0.0197319434102755
59.0	0.019918093819806405
60.0	0.010982874162323158
61.0	0.013588979895755771
62.0	0.01321667907669397
63.0	0.01135517498138496
64.0	0.008376768428890543
65.0	0.005026061057334326
66.0	0.006329113924050633
67.0	0.004281459419210722
68.0	0.003350707371556217
69.0	0.002233804914370811
70.0	0.002233804914370811
71.0	0.0018615040953090093
72.0	0.0013030528667163067
73.0	0.0011169024571854058
74.0	3.7230081906180194E-4
75.0	3.7230081906180194E-4
76.0	1.8615040953090097E-4
77.0	1.8615040953090097E-4
78.0	7.446016381236039E-4
79.0	1.8615040953090097E-4
80.0	1.8615040953090097E-4
81.0	0.0
82.0	1.8615040953090097E-4
83.0	0.0
84.0	0.0
85.0	0.0
86.0	0.0
87.0	0.0
88.0	0.0
89.0	0.0
90.0	0.0
91.0	0.0
92.0	0.0
93.0	0.0
94.0	0.0
95.0	0.0
96.0	0.0
97.0	0.0
98.0	0.0
99.0	0.0
100.0	0.0
