#Coverage (X)	Coverage
1.0	3.4103299999999876
2.0	1.567709999999991
3.0	1.0246299999999877
4.0	0.7732799999999855
5.0	0.6309699999999907
6.0	0.5282999999999873
7.0	0.45295999999999026
8.0	0.3963099999999855
9.0	0.35358999999998275
10.0	0.31950999999997975
11.0	0.2888499999999823
12.0	0.2657899999999813
13.0	0.24491999999997915
14.0	0.2276499999999828
15.0	0.21206999999998288
16.0	0.1974299999999829
17.0	0.18491999999997688
18.0	0.17266999999998234
19.0	0.16255999999998494
20.0	0.15232999999997787
21.0	0.14297999999998012
22.0	0.13494999999997503
23.0	0.12771999999996808
24.0	0.12195999999997298
25.0	0.11711999999997147
26.0	0.11243999999997811
27.0	0.10804999999997733
28.0	0.10496999999998025
29.0	0.10200999999997862
30.0	0.0997499999999718
31.0	0.0978799999999751
32.0	0.09573999999997795
33.0	0.09342999999998369
34.0	0.09161999999997761
35.0	0.09036999999997875
36.0	0.08917999999998472
37.0	0.08784999999998888
38.0	0.08646999999999139
39.0	0.08515999999998769
40.0	0.08396999999999366
41.0	0.08276999999999646
42.0	0.08171000000000106
43.0	0.08069000000000415
44.0	0.07967000000000724
45.0	0.07859000000000549
46.0	0.07784000000000901
47.0	0.07690000000000907
48.0	0.07570000000001187
49.0	0.0745200000000068
50.0	0.07347000000000037
51.0	0.07263000000000375
