baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENST00000377263.5	2.94718059320888	-4.83547647322814	4.37070766790952	-1.10633719768792	0.268580597184579	0.994463242796513
ENST00000403197.5	4.82707414170764	-1.63260296551094	3.24133240622677	-0.503682671476279	0.614484387334331	0.994463242796513
ENST00000377205.5	20.4547857411149	-1.53021397608952	2.91008180535526	-0.525831945092936	0.599004976904673	0.994463242796513
ENST00000462686.1	2.35997943429822	-4.5228379167709	4.11375309929528	-1.09944321100498	0.271574791575763	0.994463242796513
ENST00000377223.5	2.70553028360784	-4.73439173871514	4.43285150607071	-1.06802398686973	0.285509691859195	0.994463242796513
ENST00000302692.6	29.787260123632	-1.15047197865046	2.54236823599669	-0.452519805101891	0.650894556860261	0.994463242796513
ENST00000377298.8	8.99954373380801	-6.46176185425571	3.90333392467941	-1.65544685106244	0.0978338890738173	0.994463242796513
ENST00000435891.5	39.2679641719412	-8.57659231661986	3.76898205496003	-2.27557260595947	0.0228716024749543	0.724590549959423
ENST00000361311.4	40.1040324191906	-8.60805891327864	3.76883194107748	-2.28401240698933	0.0223708017930709	0.724590549959423
ENST00000377403.6	116.343491548213	-5.74452287285572	3.04152583161962	-1.88869770992435	0.0589323456689817	0.907558123302319
ENST00000054666.10	49.1061489902992	-8.91242713241396	3.76893309206133	-2.36470823830399	0.0180442799729301	0.724590549959423
ENST00000328089.10	9.12840797751846	-6.47880652615006	3.90011407911631	-1.66118385122161	0.0966765278592945	0.994463242796513
ENST00000377424.8	7.02151042161958	-1.18182197855012	3.08811281272405	-0.382700390245015	0.701941925071566	0.994463242796513
ENST00000308647.7	4.85732824941974	-0.337689489415414	3.64590533265479	-0.0926215736845594	0.926204204098788	0.994463242796513
ENST00000472194.6	6.0673011914981	-0.505514809854407	3.13650615990278	-0.161171311032935	0.871958476167891	0.994463242796513
ENST00000485748.5	3.12416401262573	-1.8239898601457	3.45509214378479	-0.52791352133019	0.597559359512222	0.994463242796513
ENST00000474481.1	3.33996240317551	-1.43359120855259	3.3942208029785	-0.422362389416323	0.672760525838661	0.994463242796513
ENST00000377411.4	27.4774348539969	-1.39628540689453	2.62446411072899	-0.532026862621752	0.594707390598329	0.994463242796513
ENST00000489782.1	2.08627275045292	1.25419985131529	4.15869007371417	0.301585313905143	0.762968204822109	0.994463242796513
ENST00000480186.7	5.47390124252708	-2.69949393233373	3.1699842318017	-0.851579608899012	0.394447461121869	0.994463242796513
ENST00000377464.5	28.2436338789537	-8.12210034134749	3.77686425397562	-2.15048775787956	0.0315166533177075	0.724590549959423
ENST00000476556.5	2.21753503952505	-4.46782835861701	4.59510167210367	-0.972302394469458	0.33090013297441	0.994463242796513
ENST00000338660.5	3.33529857093965	-0.567486065374444	3.39900690395924	-0.166956432101807	0.867404329826015	0.994463242796513
ENST00000377346.8	8.76448909116915	-1.64380985875853	2.70429435413574	-0.607851677183224	0.543285851464917	0.994463242796513
ENST00000234590.9	134.137658696631	-23.4392026452817	3.790531624077	-6.18361880861215	6.26485429010291e-10	1.44718134101377e-07
ENST00000414948.1	4.83070807393442	-1.87148970629239	2.92182884023798	-0.640519964934002	0.52183461368372	0.994463242796513
ENST00000497660.5	2.20616959868339	-4.45746118194786	4.5995210099592	-0.969114212609588	0.332488207229806	0.994463242796513
ENST00000341832.10	55.0738498381847	-0.770166952546611	2.91689655089533	-0.264036430195034	0.791751847279913	0.994463242796513
ENST00000407249.7	4.95401601279873	5.91722583572118	4.07630026347762	1.4516167733613	0.146608192226284	0.994463242796513
ENST00000340677.9	6.10953029201154	0.304495791794368	3.57739245005149	0.0851166865379798	0.932168624509493	0.994463242796513
ENST00000611150.3	3.97766917789341	-5.2769054282252	4.20021415355305	-1.25634199479123	0.20899200234537	0.994463242796513
ENST00000520777.5	2.58303163236451	-4.63062442745037	4.47999861373531	-1.03362184382228	0.301312983436664	0.994463242796513
ENST00000479659.5	10.4363469568475	1.2339378700212	3.44762464163125	0.357909574934862	0.7204109849952	0.994463242796513
ENST00000511502.5	2.4518441034509	4.64926999982996	4.50198086146467	1.03271651810563	0.301736581125739	0.994463242796513
ENST00000487053.5	5.07307068161025	-5.69507069063452	4.07629747667441	-1.39711851826888	0.162377933975136	0.994463242796513
ENST00000507082.1	2.43356958823072	4.70786524468897	4.51120089225536	1.04359467847491	0.296672956018872	0.994463242796513
ENST00000504599.5	2.47022870550506	-4.38086506804033	4.52027890170053	-0.969158134554981	0.332466295759103	0.994463242796513
ENST00000507229.5	3.39085148354256	5.3963037903971	4.26551313808499	1.26510073130844	0.20583522078468	0.994463242796513
ENST00000514234.5	5.64453909492609	-0.724121181290052	3.59503527353491	-0.201422552546485	0.840368182188905	0.994463242796513
ENST00000315901.4	3.13062155016825	-1.48224636345154	3.15359295690469	-0.470018288253153	0.638341951566906	0.994463242796513
ENST00000344843.11	28.1663679241037	-1.02732987101529	2.91248595462965	-0.352732987220851	0.724288626705111	0.994463242796513
ENST00000482352.1	2.4157931445584	-4.40569917816702	4.01718469881647	-1.09671312336349	0.272766817828405	0.994463242796513
ENST00000379370.6	105.423201526504	-0.194348649818835	2.95137895518301	-0.065850117104594	0.947497155112158	0.994463242796513
ENST00000492947.1	2.23979364464616	-0.571103575621839	3.71229243275182	-0.153841214281305	0.877734936339175	0.994463242796513
ENST00000493373.5	2.91985067550286	-4.81507899432645	4.37709016173571	-1.10006392749677	0.271304269383407	0.994463242796513
ENST00000338639.9	11.7243790578759	-6.82037827929337	3.85293740859395	-1.77017624633106	0.0766977850680799	0.994463242796513
ENST00000377493.9	3.62633583580941	-5.12486095368025	4.24051405013268	-1.20854709902916	0.226836890640974	0.994463242796513
ENST00000497113.1	21.5363405648109	-1.43712895110976	2.92879861025081	-0.490688894101425	0.62364650263014	0.994463242796513
ENST00000379031.9	9.41899141850166	-0.408244463395845	3.02357294548576	-0.135020543825596	0.892595631442468	0.994463242796513
ENST00000520296.5	3.37483542569075	-1.40380191248006	3.40201321227069	-0.412638583359023	0.6798714283968	0.994463242796513
ENST00000338338.9	6.05020529677396	-0.978806751422997	3.12711074065708	-0.31300674411592	0.754275538364452	0.994463242796513
ENST00000321751.9	7.60574567602052	6.52651273688611	3.93023129419214	1.66059253218267	0.0967953098237505	0.994463242796513
ENST00000378853.3	24.1132981822437	-1.43449707330149	2.90669055551923	-0.49351557928231	0.621648334551101	0.994463242796513
ENST00000343938.8	18.4988138940618	-0.487592839276601	2.94014334922915	-0.16583981845798	0.868283009386088	0.994463242796513
ENST00000378891.9	55.8485824271987	-0.61513275275556	2.92435693146879	-0.210348041354378	0.833396042344076	0.994463242796513
ENST00000378888.9	4.19878202970627	-1.42168445687446	3.29316507518993	-0.431707619999118	0.665953928494671	0.994463242796513
ENST00000615230.4	6.33757765782714	-1.68386449559049	3.11175334333761	-0.541130452770532	0.58841766957039	0.994463242796513
ENST00000379389.4	13.6133237535249	-0.246264502810789	2.9968262244265	-0.0821751027148451	0.934507471627021	0.994463242796513
ENST00000377482.9	78.123130672677	-21.3742851639298	3.77509294779911	-5.66192288759169	1.49686091105106e-08	1.72887435226398e-06
