genes	logFC	logCPM	LR	PValue	FDR
ENSG00000049245	-10.2962333650261	10.8984345509164	6.45729513067847	0.0110497721688766	0.416748561914921
ENSG00000171603	-11.1703740804328	11.7571253944883	5.69322851363318	0.0170304945371052	0.416748561914921
ENSG00000116285	-11.0214988239986	11.6102672641712	5.62936209446204	0.017662057671386	0.416748561914921
ENSG00000074800	-7.95264591577115	12.42228459211	5.34157501634713	0.0208226515296891	0.416748561914921
ENSG00000232848	-10.0117910122857	10.6212697358292	5.27431737840727	0.0216422722005646	0.416748561914921
ENSG00000234619	-9.87789520122481	10.4913464304901	5.24418332519119	0.0220202620232839	0.416748561914921
ENSG00000142599	-9.67288196654548	10.293154598882	5.19721769859496	0.0226230713792822	0.416748561914921
ENSG00000231181	-9.48784550592653	10.1151351846096	5.15391202910359	0.0231940620691993	0.416748561914921
ENSG00000224315	-8.9939048351796	9.64477219809939	5.03350779462847	0.0248614958080207	0.416748561914921
ENSG00000007923	-8.20710237352639	8.915453690792	4.72496527796089	0.0297277835091566	0.416748561914921
ENSG00000162571	-5.60052244466052	6.87598543863364	4.68063325117852	0.0305045016078356	0.416748561914921
ENSG00000171621	-8.08190671010609	8.80238431472481	4.66939761882514	0.0307046952366862	0.416748561914921
ENSG00000238249	-8.00121813809669	8.73003321879744	4.63350641453956	0.0313534237601018	0.416748561914921
ENSG00000116273	-7.91574741410643	8.65386534768183	4.59541496021724	0.0320575816857631	0.416748561914921
ENSG00000178585	-6.31009725040149	7.34680137088236	3.78787273568259	0.0516252200745132	0.510824382735641
ENSG00000204859	-6.31009725040149	7.34680137088236	3.78787273568259	0.0516252200745132	0.510824382735641
ENSG00000162426	-6.2178750422829	7.28100080327991	3.73361626114777	0.0533278201756987	0.510824382735641
ENSG00000162441	-6.2178750422829	7.28100080327991	3.73361626114777	0.0533278201756987	0.510824382735641
ENSG00000229519	-6.2178750422829	7.28100080327991	3.73361626114777	0.0533278201756987	0.510824382735641
ENSG00000171735	-6.01360259472041	7.13972348634262	3.61154154963022	0.0573799089622181	0.522157171556185
ENSG00000041988	-5.63997183606605	6.89820159780656	3.3811275647775	0.065946923856129	0.571540006753118
ENSG00000049246	-5.32331295348213	6.71165361791866	3.17821223108162	0.0746263382125455	0.604821967508657
ENSG00000162413	-5.87577458583293	10.6307691704094	3.13915184220421	0.0764335453445006	0.604821967508657
ENSG00000049239	-6.19992436698925	11.9524807140643	2.95229201967455	0.0857558554492298	0.650315237156659
ENSG00000188807	-4.6610379106396	6.37794608914766	2.73076960493237	0.0984318420727132	0.689022894508992
ENSG00000232208	-4.6610379106396	6.37794608914766	2.73076960493237	0.0984318420727132	0.689022894508992
ENSG00000171680	-4.29087207965205	6.22453111371289	2.65087825882814	0.103492703800739	0.697617484879053
ENSG00000215912	3.59504558221848	6.00181203283005	1.8454500807266	0.174313505544936	1
