"genes","logFC","logCPM","LR","PValue","FDR"
"ENSG00000162571",-6.33492546677096,7.37357668603296,6.34464326195435,0.0117736284498906,0.979061611864232
"ENSG00000074800",-5.6913204530592,10.7717456351888,4.46885574273247,0.0345181007914588,0.979061611864232
"ENSG00000162413",-4.08125243889928,7.91002456375344,3.02265651059743,0.0821088647297683,0.979061611864232
"ENSG00000142611",-3.15643366716362,6.37989757000803,2.17807338951458,0.139989607692976,0.979061611864232
"ENSG00000116288",-2.76400930018111,10.1384715734558,1.29750879392164,0.254668772913289,0.979061611864232
"ENSG00000131686",-2.12658219067578,6.6959176009727,1.15614549309517,0.282266367982016,0.979061611864232
"ENSG00000215915",-2.1172020816535,6.40907305025904,1.10986629939413,0.292111013921711,0.979061611864232
"ENSG00000235169",2.21911446643688,6.72960096893382,1.06110093915192,0.302964220544999,0.979061611864232
"ENSG00000233653",2.06257283798949,6.36958788035093,1.04424060386249,0.306837266480605,0.979061611864232
"ENSG00000173614",-2.11683782498006,7.91274023158699,1.0204636612136,0.312409052654858,0.979061611864232
"ENSG00000187634",2.0946565298455,6.61463668816875,0.960928995913985,0.326952928883385,0.979061611864232
"ENSG00000142583",-1.90294074745489,6.39309396940163,0.890718308485343,0.345282727352532,0.979061611864232
"ENSG00000162408",-1.83827965622807,6.89639090343328,0.870807768795481,0.350731781146918,0.979061611864232
"ENSG00000230092",1.97584210947382,7.98264406484736,0.801480569520455,0.370651071936887,0.979061611864232
"ENSG00000236679",1.65017513825715,7.16524779671677,0.794922545071559,0.37261579409966,0.979061611864232
"ENSG00000197785",-1.75471066098003,7.50220906221284,0.770987098471914,0.379911858647745,0.979061611864232
"ENSG00000162444",-1.53847540199397,6.82720932481606,0.677673653509741,0.410388945959081,0.979061611864232
"ENSG00000285268",-1.97597793656551,11.8893001910237,0.665518619094104,0.414618397182039,0.979061611864232
"ENSG00000180758",-1.57236643837318,7.02855824357319,0.661537173414211,0.416017787265699,0.979061611864232
"ENSG00000169598",-1.44989055087644,7.1540581659456,0.549871558905739,0.458370179838483,0.979061611864232
"ENSG00000223972",1.37804240772549,6.71888049278914,0.549443244610663,0.458545273336302,0.979061611864232
"ENSG00000049249",-1.57892408404266,6.02594891370385,0.537998901418058,0.463263231768105,0.979061611864232
"ENSG00000158292",1.54990489997484,7.01051162275341,0.52603596032407,0.468278208539851,0.979061611864232
"ENSG00000008130",-1.56616468857922,9.1627390942451,0.485009055345261,0.486162138226887,0.979061611864232
"ENSG00000235098",-1.33101872459522,6.26051331649054,0.427214924388041,0.513358716305632,0.979061611864232
"ENSG00000116151",-1.27774562784472,6.48418499911001,0.426023352231452,0.513946708036986,0.979061611864232
"ENSG00000171612",-1.1500901806101,7.4425728170354,0.375550213618844,0.539994360822038,0.979061611864232
"ENSG00000097021",-1.33382376137207,7.48425478195414,0.371632146899022,0.542115949678233,0.979061611864232
"ENSG00000069812",-1.14522802140252,7.86445151836272,0.363346707240584,0.546653409422281,0.979061611864232
"ENSG00000242485",-1.32076400823904,9.74844808960235,0.335957545754389,0.562171949340932,0.979061611864232
"ENSG00000157870",-1.12290315768137,7.47782670550393,0.32452384610915,0.568901578573483,0.979061611864232
"ENSG00000067606",-1.12833948369568,6.11854401743459,0.296164295134,0.586297115924569,0.979061611864232
"ENSG00000160087",-1.16089374053398,8.51523285517716,0.295000019773654,0.587034072797077,0.979061611864232
"ENSG00000215788",-1.02756269321576,6.42781886328603,0.282616264844117,0.594991529106207,0.979061611864232
"ENSG00000233750",0.971532447060334,6.85155078532514,0.281358107429271,0.5958124436482,0.979061611864232
"ENSG00000130764",-1.12357432694632,8.43951336277548,0.280607132922361,0.596303556216088,0.979061611864232
"ENSG00000228327",0.939897982223449,7.8173301715758,0.260079918851004,0.610065254803857,0.979061611864232
"ENSG00000162585",-1.15097148936392,9.56667689782838,0.258740361315728,0.610986866971307,0.979061611864232
"ENSG00000198912",-1.01279787264153,8.41880333070528,0.246687536541649,0.619417203307227,0.979061611864232
"ENSG00000227232",1.01246709912206,9.55038124561132,0.242902982738507,0.622117245001579,0.979061611864232
"ENSG00000158286",-0.972844414416707,7.49310556364022,0.242604746043086,0.622331127259687,0.979061611864232
"ENSG00000160072",-0.943642312265342,6.95384269103594,0.239925414686653,0.624259989392566,0.979061611864232
"ENSG00000157916",-1.11553577419426,10.3669510827781,0.233064912318798,0.629260496119941,0.979061611864232
"ENSG00000188976",-1.00446581565267,8.76605938369094,0.231669252423146,0.630288855860379,0.979061611864232
"ENSG00000269896",-0.975533491748505,6.08239680590677,0.219648757428269,0.639307677983389,0.979061611864232
"ENSG00000279457",0.969305091397777,10.3718948292633,0.217308824378235,0.641098154367732,0.979061611864232
"ENSG00000116198",-0.881573165878614,7.55871745436042,0.204885056911489,0.650806330148444,0.979061611864232
"ENSG00000205090",-0.864772669651666,6.91354495648876,0.202115489288624,0.653018675427223,0.979061611864232
"ENSG00000162591",-0.852592138788378,6.85732114158759,0.194899915169238,0.658869369901873,0.979061611864232
"ENSG00000228463",0.91928798135315,12.245747346106,0.191913506957945,0.661328771363666,0.979061611864232
"ENSG00000069424",-0.828252728846502,6.6930229684523,0.186101230007048,0.666181535404789,0.979061611864232
"ENSG00000142609",-0.777864853144183,6.86567676630286,0.180640197415184,0.670823641336298,0.979061611864232
"ENSG00000160075",-0.977583321838151,10.3359228794604,0.180057171468969,0.671324112892839,0.979061611864232
"ENSG00000116213",-0.826311982181891,7.52986765463495,0.175583009913401,0.675196937896591,0.979061611864232
"ENSG00000221978",-0.895076865572235,10.673883425429,0.156098475465329,0.692774257684898,0.979061611864232
"ENSG00000162576",-0.799584232318088,12.4194573912514,0.116014513973978,0.733397927647479,0.979061611864232
"ENSG00000157881",-0.674097689684575,7.43766549874508,0.114853101040228,0.734685185549318,0.979061611864232
"ENSG00000224051",-0.654395465939025,7.42671187598557,0.111349815720979,0.738612592121649,0.979061611864232
"ENSG00000248333",-0.706608077476468,8.58943506214111,0.109107795053817,0.741162193565202,0.979061611864232
"ENSG00000250575",0.6588909452605,6.42706104397713,0.105702522928365,0.745090824726369,0.979061611864232
"ENSG00000078808",-0.750990423138594,11.0797766164875,0.103266546183377,0.747944316252876,0.979061611864232
"ENSG00000078369",-0.729031049909026,11.0414928585139,0.0975979524918849,0.754731451498131,0.979061611864232
"ENSG00000107404",-0.653252768661018,8.40208500678954,0.0959426258640619,0.756754068186321,0.979061611864232
"ENSG00000157933",-0.629930299576373,8.39109115612155,0.0893929009146475,0.76495037964719,0.979061611864232
"ENSG00000189409",0.599089483134131,7.32142880901267,0.0883310191319309,0.766309738814826,0.979061611864232
"ENSG00000008128",-0.604989148021655,8.05436706628461,0.0864198612471658,0.768778877571073,0.979061611864232
"ENSG00000227372",-0.567357737137283,7.8951001828949,0.0787230734654401,0.779035377730993,0.979061611864232
"ENSG00000158109",-0.618171279716997,9.28199835762182,0.0765551731163376,0.782021180385174,0.979061611864232
"ENSG00000187730",-0.504211189726948,7.04179375385727,0.0751011896524235,0.784049300089797,0.979061611864232
"ENSG00000215914",0.559075332328522,6.84994829202306,0.0724519314421386,0.787799661928098,0.979061611864232
"ENSG00000229716",-0.546575047296864,11.0077222819134,0.068653514093171,0.793307444567712,0.979061611864232
"ENSG00000187961",0.519275469965057,7.61075401655808,0.0672697807370279,0.795354260235799,0.979061611864232
"ENSG00000217801",0.50435495889108,6.94862158755166,0.0654621087727065,0.798062308472135,0.979061611864232
"ENSG00000229280",-0.518056645743716,8.04815266192166,0.0636476949754616,0.800820821710278,0.979061611864232
"ENSG00000179403",-0.473597480531616,6.78816574922668,0.0608842083472774,0.80510383203134,0.979061611864232
"ENSG00000169972",-0.475691665175111,7.52190998631673,0.0583608683742307,0.809105665766234,0.979061611864232
"ENSG00000116251",-0.549207132450314,13.1774378204076,0.0572786080527683,0.810850094729297,0.979061611864232
"ENSG00000176022",-0.45265065627038,7.30586913401769,0.0535622888016887,0.816976659595399,0.979061611864232
"ENSG00000188290",-0.461984943274573,6.3283005096897,0.0522381349138601,0.81921353346831,0.979061611864232
"ENSG00000131591",-0.413487251476939,6.5712104521309,0.0463419560506595,0.829555399739715,0.979061611864232
"ENSG00000157873",0.461744595125802,8.47116196150718,0.0462998663869274,0.829631631952865,0.979061611864232
"ENSG00000197530",-0.454775489623124,8.52505760534293,0.0452682758785405,0.831511491577667,0.979061611864232
"ENSG00000175756",-0.464119640464993,9.54003792229011,0.0425907618422352,0.83649776821869,0.979061611864232
"ENSG00000189339",-0.441667685137539,8.9842839682546,0.0403676509041118,0.840763455193494,0.979061611864232
"ENSG00000131584",-0.389588385762263,8.8483120856581,0.031994523777263,0.858039676494258,0.979061611864232
"ENSG00000227775",-0.31661302203626,7.21018312307905,0.0289597413939457,0.864872025039684,0.979061611864232
"ENSG00000162572",-0.318089167598153,6.48930366647616,0.0275344113918616,0.868208133714906,0.979061611864232
"ENSG00000231702",-0.59485383629876,16.1126775973745,0.0269778795227404,0.869534779713261,0.979061611864232
"ENSG00000188157",-0.300314249067885,8.24934940626755,0.0207649198403623,0.885421203769276,0.979061611864232
"ENSG00000234711",0.277327429589409,7.18041019472549,0.0199907302851563,0.887562976234314,0.979061611864232
"ENSG00000237973",0.223940379006688,17.6764078019544,0.0165971348243374,0.897492271413821,0.979061611864232
"ENSG00000229344",0.210103011658301,17.0759400466157,0.0141305685421855,0.905376711359655,0.979061611864232
"ENSG00000131697",0.229397462911788,6.66376450164766,0.0138507731011619,0.906313839273091,0.979061611864232
"ENSG00000237094",-0.231992332235971,9.89650428683355,0.012896884053172,0.909583070645734,0.979061611864232
"ENSG00000240409",0.175767932069139,17.0679871359722,0.00992724601951522,0.920633656691605,0.979061611864232
"ENSG00000228594",0.187545571308523,6.61554405105404,0.0093372988481093,0.923020469970663,0.979061611864232
"ENSG00000116237",0.210367513404746,8.75611524036933,0.00876053554188516,0.925428710857024,0.979061611864232
"ENSG00000230021",0.148778435694981,9.04243961959516,0.00549478849528739,0.940909458308688,0.979061611864232
"ENSG00000198744",-0.124374205190598,17.0114128100236,0.00497112929906507,0.943790737383634,0.979061611864232
"ENSG00000127054",-0.152712721654484,9.26443237258617,0.00468409413290782,0.94543502904011,0.979061611864232
"ENSG00000225630",0.108855723284762,15.8155377452174,0.00362369399702089,0.951998634564051,0.979061611864232
"ENSG00000269737",-0.112454793108954,8.17714181411597,0.00287079463281525,0.957269953147439,0.979061611864232
"ENSG00000157911",-0.0984059118847028,7.10047144937756,0.00258645689050097,0.959439294357665,0.979061611864232
"ENSG00000215790",-0.088501173576787,7.99185062002872,0.00187900501287563,0.965424534093356,0.979061611864232
"ENSG00000248527",0.0553454692715711,17.14471423639,0.000991967193026966,0.97487437232846,0.979061611864232
"ENSG00000225972",-0.0477116678469809,15.5653961037803,0.0006888205284028,0.979061611864232,0.979061611864232
