UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
4	6
7	41
0	26
0	1
0	0
0	0
0	0
0	0
0	0
0	0
15	50
0	0
0	0
0	0
0	0
0	0
1	29
0	5
0	7
0	0
0	1
0	0
0	0
0	0
0	0
0	0
3	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	17
6	23
0	2
2	15
3	10
17	39
0	0
0	0
0	22
0	3
0	12
0	21
0	18
0	11
0	16
0	16
2	6
0	4
0	0
0	0
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	8
2	13
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	12
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	9
0	0
0	0
0	0
0	0
10	131
0	123
0	107
0	123
0	115
0	28
0	106
0	106
0	106
0	70
0	71
0	62
0	71
5	75
0	65
0	69
1	24
0	9
0	70
0	8
0	59
0	12
0	2
0	11
0	67
2	53
0	7
0	64
1	60
0	2
0	4
0	57
1	11
1	5
0	6
2	11
0	18
0	19
2	11
0	5
0	5
2	0
0	0
5	35
0	9
2	27
1	4
0	25
0	11
9	220
0	1
0	12
0	20
0	3
0	1
2	9
0	14
2	46
0	220
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	38
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
1	3
0	4
0	7
0	14
0	4
0	4
0	2
0	2
0	4
0	69
3	65
1	65
1	68
0	14
0	4
0	12
18	16
0	6
1	101
0	101
0	14
0	19
0	8
1	6
0	8
0	78
0	0
0	0
0	0
5	5
0	24
0	21
5	24
0	0
0	0
0	0
0	0
0	0
0	565
0	996
6	733
0	937
1	275
0	207
13	291
0	38
0	14
5	860
0	0
0	15
1	18
4	18
0	18
0	16
1	50
0	33
1	22
0	18
4	16
3	47
0	42
0	8
0	17
0	0
0	8
4	24
1	9
2	8
3	0
0	22
9	146
1	106
0	42
12	27
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
1	676
2	102
0	175
0	80
0	105
0	56
0	1
0	14
2	656
0	600
7	19
0	0
0	0
1	21
2	21
5	2
0	11
0	2
0	1
0	1
0	9
0	8
0	3
0	61
0	99
0	9
0	81
0	72
12	96
1	34
0	61
0	96
0	73
0	66
0	88
0	93
